State,Category,Prediction,Notes
TX-32,House of Representatives turnout,0.9286987923,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-33,House of Representatives turnout,0.8302170519,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-34,House of Representatives turnout,0.8060440537,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-35,House of Representatives turnout,0.9618108177,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-36,House of Representatives turnout,0.9244901331,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-37,House of Representatives turnout,0.8543854011,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-38,House of Representatives turnout,0.8344999616,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
UT-01,House of Representatives turnout,0.8850308739,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
UT-02,House of Representatives turnout,0.9405504795,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
UT-03,House of Representatives turnout,0.8529475098,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
UT-04,House of Representatives turnout,0.9180216376,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VT-AL,House of Representatives turnout,0.9513827106,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-01,House of Representatives turnout,0.8242218911,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-02,House of Representatives turnout,0.892221754,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-03,House of Representatives turnout,1.084077975,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-04,House of Representatives turnout,1.043090141,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-05,House of Representatives turnout,0.9008111784,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-06,House of Representatives turnout,1.019735661,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-07,House of Representatives turnout,0.8750469499,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-08,House of Representatives turnout,0.9313880706,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-09,House of Representatives turnout,0.8560088299,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-10,House of Representatives turnout,0.8427358163,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
VA-11,House of Representatives turnout,0.9138486795,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WA-01,House of Representatives turnout,0.9154121882,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WA-02,House of Representatives turnout,0.9412114288,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WA-03,House of Representatives turnout,0.8765787215,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WA-04,House of Representatives turnout,0.863781954,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WA-05,House of Representatives turnout,0.8658544943,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WA-06,House of Representatives turnout,0.9314271132,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WA-07,House of Representatives turnout,0.9853281804,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WA-08,House of Representatives turnout,0.8225796635,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WA-09,House of Representatives turnout,0.981663005,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WA-10,House of Representatives turnout,0.9467927515,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WV-01,House of Representatives turnout,0.9996740154,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WV-02,House of Representatives turnout,1.008093096,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WI-01,House of Representatives turnout,0.7973365764,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WI-02,House of Representatives turnout,0.8883493451,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WI-03,House of Representatives turnout,0.8497746436,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WI-04,House of Representatives turnout,0.9160697533,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WI-05,House of Representatives turnout,0.7099220885,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WI-06,House of Representatives turnout,0.7992037868,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WI-07,House of Representatives turnout,0.823660645,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WI-08,House of Representatives turnout,0.8118968732,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
WY-AL,House of Representatives turnout,0.889493016,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Arizona,Time state is called,784,Minutes after polls close that the state is called by NBC News
,,,
,,,
Georgia,Time state is called,810,Minutes after polls close that the state is called by NBC News
,,,
,,,
Michigan,Time state is called,890,Minutes after polls close that the state is called by NBC News
,,,
,,,
Nevada,Time state is called,896,Minutes after polls close that the state is called by NBC News
,,,
,,,
North Carolina,Time state is called,823,Minutes after polls close that the state is called by NBC News
,,,
,,,
Pennsylvania,Time state is called,890,Minutes after polls close that the state is called by NBC News
,,,
,,,
Wisconsin,Time state is called,910,Minutes after polls close that the state is called by NBC News
