state_abbrev,state_name,state_fips,office,dist,year,votes_r,votes_d,cand_r,inc_r,cand_d,inc_d,votes_o,votes_total,party_o,cand_o,inc_o,win_party,notes_cq,votes_extra,votes_plurality
OK,OKLAHOMA,40,H,1,1970,67386,53598,"BELCHER, PAGE H.",Incumbent,"JONES, JAMES R.",Challenger,,120984,N/A,N/A,N/A,R,,,13788
OK,OKLAHOMA,40,H,1,1972,73786,91864,"HEWGLEY, J. M.",Challenger,"JONES, JAMES R.",Challenger,,168652,N/A,N/A,N/A,D,,3002,18078
OK,OKLAHOMA,40,H,1,1974,41697,88159,"MIZER, GEORGE A.",Challenger,"JONES, JAMES R.",Incumbent,,129856,N/A,N/A,N/A,D,,,46462
OK,OKLAHOMA,40,H,1,1976,84374,100945,"INHOFE, JAMES M.",Challenger,"JONES, JAMES R.",Incumbent,,187044,N/A,N/A,N/A,D,,1725,16571
OK,OKLAHOMA,40,H,1,1978,49404,73886,"UNRUH, PAULA",Challenger,"JONES, JAMES R.",Incumbent,,123290,N/A,N/A,N/A,D,,,24482
OK,OKLAHOMA,40,H,1,1980,82293,115381,"FREEMAN, RICHARD C.",Challenger,"JONES, JAMES R.",Incumbent,,197674,N/A,N/A,N/A,D,,,33088
OK,OKLAHOMA,40,H,1,1982,64704,76379,"FREEMAN, RICHARD C.",Challenger,"JONES, JAMES R.",Incumbent,,141083,N/A,N/A,N/A,D,,,11675
OK,OKLAHOMA,40,H,1,1984,103098,113919,"KEATING, FRANK",Challenger,"JONES, JAMES R.",Incumbent,,218093,N/A,N/A,N/A,D,,1076,10821
OK,OKLAHOMA,40,H,1,1986,78919,61663,"INHOFE, JAMES M.",Challenger,"ALLISON, GARY D.",Challenger,,144037,N/A,N/A,N/A,R,,3455,17256
OK,OKLAHOMA,40,H,1,1988,103458,93101,"INHOFE, JAMES M.",Incumbent,"GLASSCO, KURT",Challenger,,196559,N/A,N/A,N/A,R,,,10357
OK,OKLAHOMA,40,H,1,1990,75618,59521,"INHOFE, JAMES M.",Incumbent,"GLASSCO, KURT",Challenger,,135139,N/A,N/A,N/A,R,,,16097
OK,OKLAHOMA,40,H,1,1992,119211,106619,"INHOFE, JAMES M.",Incumbent,"SELPH, JOHN",Challenger,,225830,N/A,N/A,N/A,R,,,12592
OK,OKLAHOMA,40,H,1,1994,107085,63753,"LARGENT, STEVE",Challenger,"PRICE, STUART",Challenger,,170838,N/A,N/A,N/A,R,,,43332
OK,OKLAHOMA,40,H,1,1996,143415,57996,"LARGENT, STEVE",Incumbent,"AMEN, JOHN R.",Challenger,,210407,N/A,N/A,N/A,R,,8996,85419
OK,OKLAHOMA,40,H,1,1998,91031,56309,"LARGENT, STEVE",Incumbent,"PLOWMAN, HOWARD",Challenger,,147340,N/A,N/A,N/A,R,,,34722
OK,OKLAHOMA,40,H,1,2000,138528,58493,"LARGENT, STEVE",Incumbent,"LOWE, DAN",Challenger,,200005,N/A,N/A,N/A,R,,2984,80035
OK,OKLAHOMA,40,H,1,2002,119566,90649,"SULLIVAN, JOHN",Incumbent,"DODD, DOUG",Challenger,,214955,N/A,N/A,N/A,R,,4740,28917
OK,OKLAHOMA,40,H,1,2004,187145,116731,"SULLIVAN, JOHN",Incumbent,"DODD, DOUG",Challenger,7058,310934,INDEPENDENT,"KRYMSKI, JOHN",Challenger,R,,,70414
OK,OKLAHOMA,40,H,1,2006,116920,56724,"SULLIVAN, JOHN",Incumbent,"GENTGES, ALAN",Challenger,,183729,N/A,N/A,N/A,R,,10085,60196
OK,OKLAHOMA,40,H,1,2008,193404,98890,"SULLIVAN, JOHN",Incumbent,"OLIVER, GEORGIANNA W.",Challenger,,292294,N/A,N/A,N/A,R,,,94514
OK,OKLAHOMA,40,H,1,2010,151173,,"SULLIVAN, JOHN",Incumbent,N/A,N/A,,196829,N/A,N/A,N/A,R,,45656,151173
OK,OKLAHOMA,40,H,1,2012,181084,91421,"BRIDENSTINE, JIM",Challenger,"OLSON, JOHN",Challenger,12807,285312,INDEPENDENT,"ALLEN, CRAIG",Challenger,R,,,89663
OK,OKLAHOMA,40,H,1,2014,,,"BRIDENSTINE, JIM",Incumbent,N/A,N/A,,0,N/A,N/A,N/A,R,,,0
OK,OKLAHOMA,40,H,1,2016,,,"BRIDENSTINE, JIM",Incumbent,N/A,N/A,,0,N/A,N/A,N/A,R,,,0
OK,OKLAHOMA,40,H,1,2018,150129,103042,"HERN, KEVIN",Challenger,"GILPIN, TIM",Challenger,,253171,N/A,N/A,N/A,R,,,47087
OK,OKLAHOMA,40,H,1,2020,213700,109641,"HERN, KEVIN",Incumbent,"ASAMOA-CAESAR, KOJO",Challenger,12130,335471,INDEPENDENT,"ROGERS, EVELYN L.",Challenger,R,,,104059
OK,OKLAHOMA,40,H,1,2022,142800,80974,"HERN, KEVIN",Incumbent,"MARTIN, ADAM",Challenger,9721,233495,INDEPENDENT,"ROGERS, EVELYN L.",Challenger,R,,,61826
OK,OKLAHOMA,40,H,2,1950,18687,36552,"CRAIN, CLEO",Challenger,"STIGLER, WILLIAM G.",Incumbent,,55239,N/A,N/A,N/A,D,,,17865
OK,OKLAHOMA,40,H,2,1952,60550,92407,"EASTON, EDWARD E.",Challenger,"EDMONDSON, ED",Challenger,,152957,N/A,N/A,N/A,D,,,31857
OK,OKLAHOMA,40,H,2,1954,37030,67872,"BUTLER, PERCY",Challenger,"EDMONDSON, ED",Incumbent,,104902,N/A,N/A,N/A,D,,,30842
OK,OKLAHOMA,40,H,2,1956,55416,83976,"BUTLER, PERCY",Challenger,"EDMONDSON, ED",Incumbent,,139392,N/A,N/A,N/A,D,,,28560
OK,OKLAHOMA,40,H,2,1958,19996,75492,"RITTER, MILO",Challenger,"EDMONDSON, ED",Incumbent,,95488,N/A,N/A,N/A,D,,,55496
OK,OKLAHOMA,40,H,2,1960,60253,79732,"SHARP, BILL",Challenger,"EDMONDSON, ED",Incumbent,,139985,N/A,N/A,N/A,D,,,19479
OK,OKLAHOMA,40,H,2,1962,50481,65968,"SHARP, BILL",Challenger,"EDMONDSON, ED",Incumbent,,116449,N/A,N/A,N/A,D,,,15487
OK,OKLAHOMA,40,H,2,1964,56843,90466,"LANGE, GEORGE L.",Challenger,"EDMONDSON, ED",Incumbent,,147309,N/A,N/A,N/A,D,,,33623
OK,OKLAHOMA,40,H,2,1966,53919,62324,"GARRISON, DENZIL D.",Challenger,"EDMONDSON, ED",Incumbent,,116243,N/A,N/A,N/A,D,,,8405
OK,OKLAHOMA,40,H,2,1968,63437,77192,"SMITH, ROBERT G.",Challenger,"EDMONDSON, ED",Incumbent,,140629,N/A,N/A,N/A,D,,,13755
OK,OKLAHOMA,40,H,2,1970,35989,87131,"HUMPHRIES, GENE",Challenger,"EDMONDSON, ED",Incumbent,,123120,N/A,N/A,N/A,D,,,51142
OK,OKLAHOMA,40,H,2,1972,42632,105110,"TOLIVER, EMERY H.",Challenger,"MCSPADDEN, CLEM R.",Challenger,,147742,N/A,N/A,N/A,D,,,62478
OK,OKLAHOMA,40,H,2,1974,54110,78046,"KEEN, RALPH F.",Challenger,"RISENHOOVER, TED M.",Challenger,,132156,N/A,N/A,N/A,D,,,23936
OK,OKLAHOMA,40,H,2,1976,87341,102402,"STEWART, E. L.",Challenger,"RISENHOOVER, TED M.",Incumbent,,189743,N/A,N/A,N/A,D,,,15061
OK,OKLAHOMA,40,H,2,1978,59853,72583,"RICHARDSON, GARY",Challenger,"SYNAR, MIKE",Challenger,,132436,N/A,N/A,N/A,D,,,12730
OK,OKLAHOMA,40,H,2,1980,86544,101516,"RICHARDSON, GARY",Challenger,"SYNAR, MIKE",Incumbent,,188060,N/A,N/A,N/A,D,,,14972
OK,OKLAHOMA,40,H,2,1982,42898,111895,"STRIEGEL, LOU",Challenger,"SYNAR, MIKE",Incumbent,,154793,N/A,N/A,N/A,D,,,68997
OK,OKLAHOMA,40,H,2,1984,51889,148124,"RICE, GARY K.",Challenger,"SYNAR, MIKE",Incumbent,,200013,N/A,N/A,N/A,D,,,96235
OK,OKLAHOMA,40,H,2,1986,41795,114543,"RICE, GARY K.",Challenger,"SYNAR, MIKE",Incumbent,,156338,N/A,N/A,N/A,D,,,72748
OK,OKLAHOMA,40,H,2,1988,73659,136009,"PHILLIPS, IRA",Challenger,"SYNAR, MIKE",Incumbent,,209668,N/A,N/A,N/A,D,,,62350
OK,OKLAHOMA,40,H,2,1990,57331,90820,"GORHAM, TERRY M.",Challenger,"SYNAR, MIKE",Incumbent,,148151,N/A,N/A,N/A,D,,,33489
OK,OKLAHOMA,40,H,2,1992,87657,118542,"HILL, JERRY",Challenger,"SYNAR, MIKE",Incumbent,,213513,N/A,N/A,N/A,D,,7314,30885
OK,OKLAHOMA,40,H,2,1994,82479,75943,"COBURN, TOM",Challenger,"COOPER, VIRGIL R.",Challenger,,158422,N/A,N/A,N/A,R,,,6536
OK,OKLAHOMA,40,H,2,1996,112273,90120,"COBURN, TOM",Incumbent,"JOHNSON, GLEN D.",Challenger,,202393,N/A,N/A,N/A,R,,,22153
OK,OKLAHOMA,40,H,2,1998,85581,59042,"COBURN, TOM",Incumbent,"PHARAOH, KENT",Challenger,,148264,N/A,N/A,N/A,R,,3641,26539
OK,OKLAHOMA,40,H,2,2000,81672,107273,"EWING, ANDY",Challenger,"CARSON, BRAD",Incumbent,,195412,N/A,N/A,N/A,D,,6467,25601
OK,OKLAHOMA,40,H,2,2002,51234,146748,"PHARAOH, KENT",Challenger,"CARSON, BRAD",Incumbent,,197982,N/A,N/A,N/A,D,,,95514
OK,OKLAHOMA,40,H,2,2004,92963,179579,"SMALLEY, WAYLAND R.",Challenger,"BOREN, DAVID DANIEL",Challenger,,272542,N/A,N/A,N/A,D,,,86616
OK,OKLAHOMA,40,H,2,2006,45861,122347,"MILLER, PATRICK K.",Challenger,"BOREN, DAVID DANIEL",Incumbent,,168208,N/A,N/A,N/A,D,,,76486
OK,OKLAHOMA,40,H,2,2008,72815,173757,"WICKSON, RAYMOND",Challenger,"BOREN, DAVID DANIEL",Incumbent,,246572,N/A,N/A,N/A,D,,,100942
OK,OKLAHOMA,40,H,2,2010,83226,108203,"THOMPSON, CHARLES",Challenger,"BOREN, DAVID DANIEL",Incumbent,,191429,N/A,N/A,N/A,D,,,24977
OK,OKLAHOMA,40,H,2,2012,143701,96081,"MULLIN, MARKWAYNE",Challenger,"WALLACE, ROB",Challenger,10830,250612,INDEPENDENT,"FULKS, MICHAEL G.",Challenger,R,,,47620
OK,OKLAHOMA,40,H,2,2014,110925,38964,"MULLIN, MARKWAYNE",Incumbent,"EVERETT, EARL E.",Challenger,8518,158407,INDEPENDENT,"DOUTHITT, JON",Challenger,R,,,71961
OK,OKLAHOMA,40,H,2,2016,189839,62387,"MULLIN, MARKWAYNE",Incumbent,"HARRIS-TILL, JOSHUA",Challenger,16644,268870,INDEPENDENT,"MCCARTHY, JOHN",Challenger,R,,,127452
OK,OKLAHOMA,40,H,2,2018,140451,65021,"MULLIN, MARKWAYNE",Incumbent,"NICHOLS, JASON",Challenger,6390,216002,INDEPENDENT,"FOREMAN, JOHN",Challenger,R,"The other vote was: Castaldo, Richard (Libertarian) 4,140",4140,75430
OK,OKLAHOMA,40,H,2,2020,216511,63472,"MULLIN, MARKWAYNE",Incumbent,"LANIER, DANYELL",Challenger,8544,288527,LIBERTARIAN,"CASTALDO, RICHARD",Challenger,R,,,153039
OK,OKLAHOMA,40,H,2,2022,167843,54194,"BRECHEEN, JOSH",Challenger,"ANDREWS, NAOMI",Challenger,9635,231672,INDEPENDENT,"ROBINSON, BULLDOG BEN",Challenger,R,,,113649
OK,OKLAHOMA,40,H,3,1950,9639,46404,"POWELL, CHARLES",Challenger,"ALBERT, CARL BERT",Incumbent,,56043,N/A,N/A,N/A,D,,,36765
OK,OKLAHOMA,40,H,3,1952,20735,73185,"MCSHERRY, FRANK D.",Challenger,"ALBERT, CARL BERT",Incumbent,,93920,N/A,N/A,N/A,D,,,52450
OK,OKLAHOMA,40,H,3,1954,10554,52662,"BUTLER, JASPER N.",Challenger,"ALBERT, CARL BERT",Incumbent,,63216,N/A,N/A,N/A,D,,,42108
OK,OKLAHOMA,40,H,3,1956,18182,60620,"WALLACE, CHAPIN",Challenger,"ALBERT, CARL BERT",Incumbent,,78802,N/A,N/A,N/A,D,,,42438
OK,OKLAHOMA,40,H,3,1958,4398,43868,"WALLACE, CHAPIN",Challenger,"ALBERT, CARL BERT",Incumbent,,48266,N/A,N/A,N/A,D,,,39470
OK,OKLAHOMA,40,H,3,1960,18799,56138,"SHERRITT, GEORGE B.",Challenger,"ALBERT, CARL BERT",Incumbent,,74937,N/A,N/A,N/A,D,,,37339
OK,OKLAHOMA,40,H,3,1962,,56010,N/A,N/A,"ALBERT, CARL BERT",Incumbent,,56010,N/A,N/A,N/A,D,,,56010
OK,OKLAHOMA,40,H,3,1964,16706,62952,"MCSHERRY, FRANK D.",Challenger,"ALBERT, CARL BERT",Incumbent,,79658,N/A,N/A,N/A,D,,,46246
OK,OKLAHOMA,40,H,3,1966,12697,43049,"PATE, WHIT",Challenger,"ALBERT, CARL BERT",Incumbent,,55746,N/A,N/A,N/A,D,,,30352
OK,OKLAHOMA,40,H,3,1968,39740,85981,"BEASLEY, GERALD",Challenger,"ALBERT, CARL BERT",Incumbent,,125721,N/A,N/A,N/A,D,,,46241
OK,OKLAHOMA,40,H,3,1970,,,N/A,N/A,"ALBERT, CARL BERT",Incumbent,,0,N/A,N/A,N/A,D,,,0
OK,OKLAHOMA,40,H,3,1972,,101732,N/A,N/A,"ALBERT, CARL BERT",Incumbent,,108974,N/A,N/A,N/A,D,,7242,101732
OK,OKLAHOMA,40,H,3,1974,,,N/A,N/A,"ALBERT, CARL BERT",Incumbent,,0,N/A,N/A,N/A,D,,,0
OK,OKLAHOMA,40,H,3,1976,31732,151271,"BEASLEY, GERALD",Challenger,"WATKINS, WES",Challenger,,184565,N/A,N/A,N/A,D,,1562,119539
OK,OKLAHOMA,40,H,3,1978,,,N/A,N/A,"WATKINS, WES",Incumbent,,0,N/A,N/A,N/A,D,,,0
OK,OKLAHOMA,40,H,3,1980,,,N/A,N/A,"WATKINS, WES",Incumbent,,0,N/A,N/A,N/A,D,,,0
OK,OKLAHOMA,40,H,3,1982,26335,121670,"MILLER, PATRICK K.",Challenger,"WATKINS, WES",Incumbent,,148005,N/A,N/A,N/A,D,,,95335
OK,OKLAHOMA,40,H,3,1984,39454,137964,"MILLER, PATRICK K.",Challenger,"WATKINS, WES",Incumbent,,177418,N/A,N/A,N/A,D,,,98510
OK,OKLAHOMA,40,H,3,1986,31913,114008,"MILLER, PATRICK K.",Challenger,"WATKINS, WES",Incumbent,,145921,N/A,N/A,N/A,D,,,82095
OK,OKLAHOMA,40,H,3,1988,,,N/A,N/A,"WATKINS, WES",Incumbent,,0,N/A,N/A,N/A,D,,,0
OK,OKLAHOMA,40,H,3,1990,26261,107641,"MILLER, PATRICK K.",Challenger,"BREWSTER, BILL",Challenger,,133902,N/A,N/A,N/A,D,,,81380
OK,OKLAHOMA,40,H,3,1992,51725,155934,"STOKES, ROBERT W.",Challenger,"BREWSTER, BILL",Incumbent,,207659,N/A,N/A,N/A,D,,,104209
OK,OKLAHOMA,40,H,3,1994,41147,115731,"TALLANT, DARREL D.",Challenger,"BREWSTER, BILL",Incumbent,,156878,N/A,N/A,N/A,D,,,74584
OK,OKLAHOMA,40,H,3,1996,98526,86647,"WATKINS, WES",Challenger,"ROBERTS, DARRYL",Challenger,,191508,N/A,N/A,N/A,R,,6335,11879
OK,OKLAHOMA,40,H,3,1998,89832,55163,"WATKINS, WES",Incumbent,"ROBERTS, WALT",Challenger,,144995,N/A,N/A,N/A,R,,,34669
OK,OKLAHOMA,40,H,3,2000,137826,,"WATKINS, WES",Incumbent,N/A,N/A,,159216,N/A,N/A,N/A,R,,21390,137826
OK,OKLAHOMA,40,H,3,2002,148206,,"LUCAS, FRANK D.",Incumbent,N/A,N/A,,196090,N/A,N/A,N/A,R,,47884,148206
OK,OKLAHOMA,40,H,3,2004,215510,,"LUCAS, FRANK D.",Incumbent,N/A,N/A,46621,262131,INDEPENDENT,"WILSON, GREGORY M.",Challenger,R,,,168889
OK,OKLAHOMA,40,H,3,2006,128042,61749,"LUCAS, FRANK D.",Incumbent,"BARTON, SUE",Challenger,,189791,N/A,N/A,N/A,R,,,66293
OK,OKLAHOMA,40,H,3,2008,184306,62297,"LUCAS, FRANK D.",Incumbent,"ROBBINS, FRANKIE",Challenger,,264359,N/A,N/A,N/A,R,,17756,122009
OK,OKLAHOMA,40,H,3,2010,161927,45689,"LUCAS, FRANK D.",Incumbent,"ROBBINS, FRANKIE",Challenger,,207616,N/A,N/A,N/A,R,,,116238
OK,OKLAHOMA,40,H,3,2012,201744,53472,"LUCAS, FRANK D.",Incumbent,"MURRAY, TIMOTHY RAY",Challenger,12787,268003,INDEPENDENT,"SANDERS, WILLIAM M.",Challenger,R,,,148272
OK,OKLAHOMA,40,H,3,2014,133335,36270,"LUCAS, FRANK D.",Incumbent,"ROBBINS, FRANKIE",Challenger,,169605,N/A,N/A,N/A,R,,,97065
OK,OKLAHOMA,40,H,3,2016,227525,63090,"LUCAS, FRANK D.",Incumbent,"ROBBINS, FRANKIE",Challenger,,290615,N/A,N/A,N/A,R,,,164435
OK,OKLAHOMA,40,H,3,2018,172913,61152,"LUCAS, FRANK D.",Incumbent,"ROBBINS, FRANKIE",Challenger,,234065,N/A,N/A,N/A,R,,,111761
OK,OKLAHOMA,40,H,3,2020,242677,66501,"LUCAS, FRANK D.",Incumbent,"MIDYETT, ZOE ANN",Challenger,,309178,N/A,N/A,N/A,R,,,176176
OK,OKLAHOMA,40,H,3,2022,147418,50354,"LUCAS, FRANK D.",Incumbent,"ROSS, JEREMIAH A",Challenger,,197772,N/A,N/A,N/A,R,,,97064
OK,OKLAHOMA,40,H,4,1950,20527,43838,"YOUNG, GLENN O.",Challenger,"STEED, TOM",Incumbent,,64365,N/A,N/A,N/A,D,,,23311
OK,OKLAHOMA,40,H,4,1952,46446,67024,"GOODE, JOHN L.",Challenger,"STEED, TOM",Incumbent,,113470,N/A,N/A,N/A,D,,,20578
OK,OKLAHOMA,40,H,4,1954,,43915,N/A,N/A,"STEED, TOM",Incumbent,,43915,N/A,N/A,N/A,D,,,43915
OK,OKLAHOMA,40,H,4,1956,36534,57416,"POTTER, HAROLD H.",Challenger,"STEED, TOM",Incumbent,,93950,N/A,N/A,N/A,D,,,20882
OK,OKLAHOMA,40,H,4,1958,15359,43837,"CALKINS, ROLLA C.",Challenger,"STEED, TOM",Incumbent,,59196,N/A,N/A,N/A,D,,,28478
OK,OKLAHOMA,40,H,4,1960,35028,54181,"CRALL, DON H.",Challenger,"STEED, TOM",Incumbent,,89209,N/A,N/A,N/A,D,,,19153
OK,OKLAHOMA,40,H,4,1962,,66000,N/A,N/A,"STEED, TOM",Incumbent,,66000,N/A,N/A,N/A,D,,,66000
OK,OKLAHOMA,40,H,4,1964,,98419,N/A,N/A,"STEED, TOM",Incumbent,,98419,N/A,N/A,N/A,D,,,98419
OK,OKLAHOMA,40,H,4,1966,36355,36719,"BRANSCUM, TRUMAN T.",Challenger,"STEED, TOM",Incumbent,,73074,N/A,N/A,N/A,D,,,364
OK,OKLAHOMA,40,H,4,1968,58253,67352,"SMITH, JAMES V.",Challenger,"STEED, TOM",Incumbent,,125605,N/A,N/A,N/A,D,,,9099
OK,OKLAHOMA,40,H,4,1970,37081,67743,"WILKINSON, JAY G.",Challenger,"STEED, TOM",Incumbent,,106358,N/A,N/A,N/A,D,,1534,30662
OK,OKLAHOMA,40,H,4,1972,34484,85578,"CROZIER, WILL E. BILL",Challenger,"STEED, TOM",Incumbent,,120062,N/A,N/A,N/A,D,,,51094
OK,OKLAHOMA,40,H,4,1974,,,N/A,N/A,"STEED, TOM",Incumbent,,0,N/A,N/A,N/A,D,,,0
OK,OKLAHOMA,40,H,4,1976,34170,116425,"STANLEY, M. C.",Challenger,"STEED, TOM",Challenger,,155357,N/A,N/A,N/A,D,,4762,82255
OK,OKLAHOMA,40,H,4,1978,41421,62993,"ROBB, SCOTTY",Challenger,"STEED, TOM",Incumbent,,104414,N/A,N/A,N/A,D,,,21572
OK,OKLAHOMA,40,H,4,1980,71339,74245,"RUTLEDGE, HOWARD",Challenger,"MCCURDY, DAVE",Challenger,,145584,N/A,N/A,N/A,D,,,2906
OK,OKLAHOMA,40,H,4,1982,44351,84205,"RUTLEDGE, HOWARD",Challenger,"MCCURDY, DAVE",Incumbent,,129504,N/A,N/A,N/A,D,,948,39854
OK,OKLAHOMA,40,H,4,1984,60844,109447,"SMITH, JERRY",Challenger,"MCCURDY, DAVE",Incumbent,,172039,N/A,N/A,N/A,D,,1748,48603
OK,OKLAHOMA,40,H,4,1986,29697,94984,"HUMPHREYS, LARRY",Challenger,"MCCURDY, DAVE",Incumbent,,124681,N/A,N/A,N/A,D,,,65287
OK,OKLAHOMA,40,H,4,1988,,,N/A,N/A,"MCCURDY, DAVE",Incumbent,,0,N/A,N/A,N/A,D,,,0
OK,OKLAHOMA,40,H,4,1990,36232,100879,"BELL, HOWARD",Challenger,"MCCURDY, DAVE",Incumbent,,137111,N/A,N/A,N/A,D,,,64647
OK,OKLAHOMA,40,H,4,1992,58235,140841,"BELL, HOWARD",Challenger,"MCCURDY, DAVE",Incumbent,,199076,N/A,N/A,N/A,D,,,82606
OK,OKLAHOMA,40,H,4,1994,80251,67237,"WATTS, J. C.",Challenger,"PERRYMAN, DAVID",Challenger,,155401,N/A,N/A,N/A,R,,7913,13014
OK,OKLAHOMA,40,H,4,1996,106923,73950,"WATTS, J. C.",Incumbent,"CROCKER, ED",Challenger,,185373,N/A,N/A,N/A,R,,4500,32973
OK,OKLAHOMA,40,H,4,1998,83272,52107,"WATTS, J. C.",Incumbent,"ODOM, BEN",Challenger,,135379,N/A,N/A,N/A,R,,,31165
OK,OKLAHOMA,40,H,4,2000,114000,54808,"WATTS, J. C.",Incumbent,"WEATHERFORD, LARRY",Challenger,,175684,N/A,N/A,N/A,R,,6876,59192
OK,OKLAHOMA,40,H,4,2002,106452,91322,"COLE, THOMAS J.",Challenger,"ROBERTS, DARRYL",Challenger,,197774,N/A,N/A,N/A,R,,,15130
OK,OKLAHOMA,40,H,4,2004,198985,,"COLE, THOMAS J.",Incumbent,N/A,N/A,56869,255854,INDEPENDENT,"BRADSHAW, CHARLENE K.",Challenger,R,,,142116
OK,OKLAHOMA,40,H,4,2006,118266,64775,"COLE, THOMAS J.",Incumbent,"SPAKE, HAL",Challenger,,183041,N/A,N/A,N/A,R,,,53491
OK,OKLAHOMA,40,H,4,2008,180080,79674,"COLE, THOMAS J.",Incumbent,"CUMMINGS, BLAKE",Challenger,,272781,N/A,N/A,N/A,R,,13027,100406
OK,OKLAHOMA,40,H,4,2010,,,"COLE, THOMAS J.",Incumbent,N/A,N/A,,0,N/A,N/A,N/A,R,,,0
OK,OKLAHOMA,40,H,4,2012,176740,71846,"COLE, THOMAS J.",Incumbent,"BEBO, DONNA MARIE",Challenger,11745,260331,INDEPENDENT,"HARRIS, RJ",Challenger,R,,,104894
OK,OKLAHOMA,40,H,4,2014,117721,40998,"COLE, TOM",Incumbent,"SMITH, BERT",Challenger,7549,166268,INDEPENDENT,"JOHNSON, DENNIS",Challenger,R,,,76723
OK,OKLAHOMA,40,H,4,2016,204143,76472,"COLE, TOM",Incumbent,"OWEN, CHRISTINA",Challenger,12574,293189,LIBERTARIAN,"WHITE, SEVIER",Challenger,R,,,127671
OK,OKLAHOMA,40,H,4,2018,149227,78088,"COLE, TOM",Incumbent,"BRANNON, MARY",Challenger,9323,236638,INDEPENDENT,"PETERS, RUBY",Challenger,R,,,71139
OK,OKLAHOMA,40,H,4,2020,213096,90459,"COLE, TOM",Incumbent,"BRANNON, MARY",Challenger,10803,314358,LIBERTARIAN,"WHITE, BOB",Challenger,R,,,122637
OK,OKLAHOMA,40,H,4,2022,149879,74667,"COLE, TOM",Incumbent,"BRANNON, MARY",Challenger,,224546,N/A,N/A,N/A,R,,,75212
OK,OKLAHOMA,40,H,5,1950,51008,72877,"BARNES, C. E.",Challenger,"JARMAN, JOHN",Challenger,,123885,N/A,N/A,N/A,D,,,21869
OK,OKLAHOMA,40,H,5,1952,77425,128627,"BURCH, EDWIN WHITNEY",Challenger,"JARMAN, JOHN",Incumbent,,206052,N/A,N/A,N/A,D,,,51202
OK,OKLAHOMA,40,H,5,1954,37223,72380,"YOUNG, GEORGE E.",Challenger,"JARMAN, JOHN",Incumbent,,109603,N/A,N/A,N/A,D,,,35157
OK,OKLAHOMA,40,H,5,1956,62812,110416,"HOBBS, HOBART H.",Challenger,"JARMAN, JOHN",Incumbent,,173228,N/A,N/A,N/A,D,,,47604
OK,OKLAHOMA,40,H,5,1958,17137,79917,"HOBBS, HOBART H.",Challenger,"JARMAN, JOHN",Incumbent,,97054,N/A,N/A,N/A,D,,,62780
OK,OKLAHOMA,40,H,5,1960,62971,125286,"HOBBS, HOBART H.",Challenger,"JARMAN, JOHN",Incumbent,,188257,N/A,N/A,N/A,D,,,62315
OK,OKLAHOMA,40,H,5,1962,40825,90392,"POINTON, WILLIAM P. JR.",Challenger,"JARMAN, JOHN",Incumbent,,131217,N/A,N/A,N/A,D,,,49567
OK,OKLAHOMA,40,H,5,1964,53596,130014,"COWAN, HOMER",Challenger,"JARMAN, JOHN",Incumbent,,183610,N/A,N/A,N/A,D,,,76418
OK,OKLAHOMA,40,H,5,1966,42088,96464,"GRAGG, MELVIN H.",Challenger,"JARMAN, JOHN",Incumbent,,138552,N/A,N/A,N/A,D,,,54376
OK,OKLAHOMA,40,H,5,1968,30931,86420,"LEEPER, BOB",Challenger,"JARMAN, JOHN",Incumbent,,117351,N/A,N/A,N/A,D,,,55489
OK,OKLAHOMA,40,H,5,1970,22801,62034,"CAMPBELL, TERRY L.",Challenger,"JARMAN, JOHN",Incumbent,,84835,N/A,N/A,N/A,D,,,39233
OK,OKLAHOMA,40,H,5,1972,45711,69710,"KELLER, LLEWELLYN L.",Challenger,"JARMAN, JOHN",Incumbent,,115421,N/A,N/A,N/A,D,,,23999
OK,OKLAHOMA,40,H,5,1974,48705,52107,"EDWARDS, M. H.",Challenger,"JARMAN, JOHN",Incumbent,,100812,N/A,N/A,N/A,D,,,3402
OK,OKLAHOMA,40,H,5,1976,78651,74752,"EDWARDS, M. H.",Challenger,"DUNLAP, TOM",Challenger,,157764,N/A,N/A,N/A,R,,4361,3899
OK,OKLAHOMA,40,H,5,1978,71451,11978,"EDWARDS, M. H.",Incumbent,"KNIPP, JESSE D.",Challenger,,83429,N/A,N/A,N/A,R,,,59473
OK,OKLAHOMA,40,H,5,1980,90053,36815,"EDWARDS, M. H.",Incumbent,"HOOD, DAVID",Challenger,,131590,N/A,N/A,N/A,R,,4722,53238
OK,OKLAHOMA,40,H,5,1982,98979,42453,"EDWARDS, M. H.",Incumbent,"LANE, DAN",Challenger,,147209,N/A,N/A,N/A,R,,5777,56526
OK,OKLAHOMA,40,H,5,1984,135167,39089,"EDWARDS, M. H.",Incumbent,"GREESON, ALLEN",Challenger,,178726,N/A,N/A,N/A,R,,4470,96078
OK,OKLAHOMA,40,H,5,1986,108774,45256,"EDWARDS, M. H.",Incumbent,"COMPTON, DONNA",Challenger,,154030,N/A,N/A,N/A,R,,,63518
OK,OKLAHOMA,40,H,5,1988,139182,53668,"EDWARDS, M. H.",Incumbent,"MONTGOMERY, TERRY J.",Challenger,,192850,N/A,N/A,N/A,R,,,85514
OK,OKLAHOMA,40,H,5,1990,114608,50086,"EDWARDS, M. H.",Incumbent,"BAGGETT, BRYCE",Challenger,,164694,N/A,N/A,N/A,R,,,64522
