year,state,office,district,election_type,next_election,party,,party_formal,candidate,incumbency,votes_earned,total_votes,result,X
2018,WV,H,2,G,2020,Other,,Mountain,"LUTZ, DANIEL P., JR.",0,6277,204792,0,
2018,WV,H,1,G,2020,R,,R,"MCKINLEY, DAVID B.",1,127997,198214,1,
2018,WV,H,2,G,2020,R,,R,"MOONEY, ALEXANDER X. (ALEX)",1,110504,204792,1,
2018,WV,H,3,G,2020,R,,R,"MILLER, CAROL",0,98645,174985,1,
2018,WY,S,1,G,,D,,D,"TRAUNER, GARY",0,61227,203095,0,
2018,WY,S,1,G,,Lbt,,Lbt,"PORAMBO, JOSEPH (JOE)",0,5658,203095,0,
2018,WY,S,1,G,,R,,R,"BARRASSO, JOHN ANTHONY, III",1,136210,203095,1,
2018,WY,H,1,G,2020,D,,D,"HUNTER, GREG",0,59903,200854,0,
2018,WY,H,1,G,2020,Lbt,,Lbt,"BRUBAKER, RICHARD P. (BRU)",0,6918,200854,0,
2018,WY,H,1,G,2020,Other,,Const,"CUMMINGS, DANIEL CLYDE (DAN)",0,6070,200854,0,
2018,WY,H,1,G,2020,R,,R,"CHENEY, LIZ",1,127963,200854,1,
2018,WY,G,,G,,D,,D,"THRONE, MARY A.",0,55965,202138,0,
2018,WY,G,,G,,Lbt,,Lbt,"STRUEMPF, LAWRENCE GERARD (LARRY)",0,3010,202138,0,
2018,WY,G,,G,,Other,,Const,"RAMMELL, REX (T-REX)",0,6751,202138,0,
2018,WY,G,,G,,R,,R,"GORDON, MARK",0,136412,202138,1,
2019,KY,G,,G,2023,D,,D,"BESHEAR, ANDY",0,709577,1442390,1,
2019,KY,G,,G,2023,Lbt,,Lbt,"HICKS, JOHN",0,28425,1442390,0,
2019,KY,G,,G,2023,R,,R,"BEVIN, MATT",1,704388,1442390,0,
2019,LA,G,,G,2023,D,,D,"EDWARDS, JOHN BEL",1,774498,1508784,1,1
2019,LA,G,,G,2023,R,,R,"RISPONE, EDDIE",0,734286,1508784,0,1
2019,MS,G,,G,2023,D,,D,"HOOD, JIM",0,414368,884911,0,0
2019,MS,G,,G,2023,Other,,Independent,"SINGLETARY, DAVID",0,8522,884911,0,0
2019,MS,G,,G,2023,Other,,Constitution,"HICKINGBOTTOM, BOB",0,2625,884911,0,0
2019,MS,G,,G,2023,R,,R,"REEVES, JONATHAN (TATE)",0,459396,884911,1,0
2019,NC,H,3,S,2020,D,,D,"THOMAS, ALLEN",0,42738,114046,0,
2019,NC,H,9,S,2020,D,,D,"MCCREADY, DAN",0,92785,190506,0,
2019,NC,H,9,S,2020,Grn,,Grn,"SMITH, ALLEN",0,375,190506,0,
2019,NC,H,3,S,2020,Lbt,,Lbt,"HARRIS, TIM",0,394,114046,0,
2019,NC,H,9,S,2020,Lbt,,Lbt,"SCOTT, JEFF",0,773,190506,0,
2019,NC,H,3,S,2020,Other,,Other,"HOLT, GREG",0,507,114046,0,
2019,NC,H,3,S,2020,R,,R,"MURPHY, GREGORY F. (GREG)",0,70407,114046,1,
2019,NC,H,9,S,2020,R,,R,"BISHOP, DAN",0,96573,190506,1,
2019,PA,H,12,S,2020,D,,D,"FRIEDENBERG, MARC",0,42195,132195,0,
2019,PA,H,12,S,2020,R,,R,"KELLER, FREDERICK B. (FRED)",0,90000,132195,1,
2020,AK,S,2,G,2026,D,,D,"GROSS, AL",0,146068,353986,0,
2020,AK,S,2,G,2026,Other,,AK Indep,"HOWE, JOHN WAYNE",0,16806,353986,0,
2020,AK,S,2,G,2026,R,,R,"SULLIVAN, DANIEL S. (DAN)",1,191112,353986,1,
2020,AK,P,,G,2024,D,,D,"BIDEN, JOSEPH R., JR.",0,153778,357569,,
2020,AK,P,,G,2024,Lbt,,Lbt,"JORGENSEN, JO",0,8897,357569,,
2020,AK,P,,G,2024,Other,,Constitution Party,"BLANKENSHIP, DON",0,1127,357569,,
2020,AK,P,,G,2024,Other,,Alliance,"DE LA FUENTE, ROQUE (ROCKY)",0,318,357569,,
2020,AK,P,,G,2024,Other,,Grn,"JANOS, JAMES G. (JESSE VENTURA)",0,2673,357569,,
2020,AK,P,,G,2024,Other,,Independent,"PIERCE, BROCK",0,825,357569,,
2020,AK,P,,G,2024,R,,R,"TRUMP, DONALD J.",1,189951,357569,,
2020,AK,H,1,G,2022,D,,D,"GALVIN, ALYSE S.",0,159856,351982,0,
2020,AK,H,1,G,2022,R,,R,"YOUNG, DONALD E. (DON)",1,192126,351982,1,
2020,AL,S,2,G,2026,D,,D,"JONES, DOUG",0,920478,2312554,0,
2020,AL,S,2,G,2026,R,,R,"TUBERVILLE, TOMMY",0,1392076,2312554,1,
2020,AL,P,,G,2024,D,,D,"BIDEN, JOSEPH R., JR.",0,849624,2315970,,
2020,AL,P,,G,2024,Lbt,,Lbt,"JORGENSEN, JO",0,25176,2315970,,
2020,AL,P,,G,2024,R,,R,"TRUMP, DONALD J.",1,1441170,2315970,,
2020,AL,H,1,G,2022,D,,D,"AVERHART, JAMES",0,116949,328774,0,
2020,AL,H,2,G,2022,D,,D,"HARVEY-HALL, PHYLLIS",0,105286,303282,0,
2020,AL,H,3,G,2022,D,,D,"WINFREY, ADIA",0,104595,321979,0,
2020,AL,H,4,G,2022,D,,D,"NEIGHBORS, RICK",0,56237,317790,0,
2020,AL,H,7,G,2022,D,,D,"SEWELL, TERRYCINA ANDREA (TERRI)",1,225742,225742,1,
2020,AL,H,1,G,2022,R,,R,"CARL, JERRY",0,211825,328774,1,
2020,AL,H,2,G,2022,R,,R,"MOORE, BARRY",0,197996,303282,1,
2020,AL,H,3,G,2022,R,,R,"ROGERS, MICHAEL DENNIS (MIKE)",1,217384,321979,1,
2020,AL,H,4,G,2022,R,,R,"ADERHOLT, ROBERT BROWN",1,261553,317790,1,
2020,AL,H,5,G,2022,R,,R,"BROOKS, MORRIS J. (MO), JR.",1,253094,253094,1,
2020,AL,H,6,G,2022,R,,R,"PALMER, GARY J.",1,274160,274160,1,
2020,AR,S,2,G,2026,Lbt,,Lbt,"HARRINGTON, RICKY DALE, JR.",0,399390,1193261,0,
2020,AR,S,2,G,2026,R,,R,"COTTON, THOMAS (TOM)",1,793871,1193261,1,
2020,AR,P,,G,2024,D,,D,"BIDEN, JOSEPH R., JR.",0,423932,1219069,,
2020,AR,P,,G,2024,Lbt,,Lbt,"JORGENSEN, JO",0,13133,1219069,,
2020,AR,P,,G,2024,Other,,Constitution Party,"BLANKENSHIP, DON",0,2108,1219069,,
2020,AR,P,,G,2024,Other,,American Solidarity Party,"CARROLL, BRIAN",0,1713,1219069,,
2020,AR,P,,G,2024,Other,,Independent,"COLLINS, PHIL",0,2812,1219069,,
2020,AR,P,,G,2024,Other,,Independent,"DE LA FUENTE, ROQUE (ROCKY)",0,1321,1219069,,
2020,AR,P,,G,2024,Other,,Independent,"GAMMON, C. L.",0,1475,1219069,,
2020,AR,P,,G,2024,Other,,Grn,"HAWKINS, HOWIE",0,2980,1219069,,
2020,AR,P,,G,2024,Other,,Party For Socialism And Liberation,"LA RIVA, GLORIA ESTELLA",0,1336,1219069,,
2020,AR,P,,G,2024,Other,,Life And Liberty Party,"MYERS, JOHN RICHARD",0,1372,1219069,,
2020,AR,P,,G,2024,Other,,Independent,"PIERCE, BROCK",0,2141,1219069,,
2020,AR,P,,G,2024,Other,,Independent,"WEST, KANYE",0,4099,1219069,,
2020,AR,P,,G,2024,R,,R,"TRUMP, DONALD J.",1,760647,1219069,,
2020,AR,H,2,G,2022,D,,D,"ELLIOTT, JOYCE",0,148410,332503,0,
2020,AR,H,3,G,2022,D,,D,"WILLIAMS, CELESTE",0,106325,334262,0,
2020,AR,H,4,G,2022,D,,D,"HANSON, WILLIAM H.",0,75750,275035,0,
2020,AR,H,3,G,2022,Lbt,,Lbt,"KALAGIAS, MICHAEL J.",0,12977,334262,0,
2020,AR,H,4,G,2022,Lbt,,Lbt,"GILBERT, FRANK",0,7668,275035,0,
2020,AR,H,1,G,2022,R,,R,"CRAWFORD, ERIC ALAN (RICK)",1,237596,237596,1,
2020,AR,H,2,G,2022,R,,R,"HILL, JAMES FRENCH",1,184093,332503,1,
2020,AR,H,3,G,2022,R,,R,"WOMACK, STEPHEN ALLEN (STEVE)",1,214960,334262,1,
2020,AR,H,4,G,2022,R,,R,"WESTERMAN, BRUCE",1,191617,275035,1,
2020,AZ,S,3,S,,D,,D,"KELLY, MARK",0,1716467,3355309,1,
2020,AZ,S,3,S,,Other,,W-I (D),"ARIF, MOHAMMAD (MIKE OBAMA)",0,68,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (I),"BECKETT, CHRISTOPHER",0,69,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (D),"CHILTON, ADAM",0,19,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (R),"DAVIDA, EDWARD",0,28,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (I),"DECKER, WILLIAM (WILL)",0,21,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (Lbt),"DORCHESTER, MATTHEW (DOC)",0,379,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (Indep R Pty),"GLENN, NICHOLAS N.",0,152,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (I),"HAUPT, MATHEW",0,37,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (D),"KAPADIA, PERRY",0,58,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (I),"RODRIGUEZ, BENJAMIN",0,17,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (Unity Pty),"RODRIGUEZ, JOSHUA",0,69,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (R),"SCHIESS, JOHN",0,92,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (R),"SIMMONS, DEBBIE",0,98,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (None),"STEVENS, JIM",0,23,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (D),"STEWART, BUZZ",0,22,3355309,0,
2020,AZ,S,3,S,,Other,,W-I (R),"THOMAS, PATRICK (PAT)",0,29,3355309,0,
2020,AZ,S,3,S,,R,,R,"MCSALLY, MARTHA E.",3,1637661,3355309,0,
2020,AZ,P,,G,2024,D,,D,"BIDEN, JOSEPH R., JR.",0,1672143,3385294,,
2020,AZ,P,,G,2024,Lbt,,Lbt,"JORGENSEN, JO",0,51465,3385294,,
2020,AZ,P,,G,2024,R,,R,"TRUMP, DONALD J.",1,1661686,3385294,,
2020,AZ,H,1,G,2022,D,,D,"O'HALLERAN, TOM C.",1,188469,365178,1,
2020,AZ,H,2,G,2022,D,,D,"KIRKPATRICK, ANN",1,209945,381054,1,
2020,AZ,H,3,G,2022,D,,D,"GRIJALVA, RAUL M.",1,174243,269837,1,
2020,AZ,H,4,G,2022,D,,D,"DISANTO, DELINA",0,120484,398611,0,
2020,AZ,H,5,G,2022,D,,D,"GREENE, JOAN",0,183171,445657,0,
2020,AZ,H,6,G,2022,D,,D,"TIPIRNENI, HIRAL",0,199644,417427,0,
2020,AZ,H,7,G,2022,D,,D,"GALLEGO, RUBEN",1,165452,215729,1,
2020,AZ,H,8,G,2022,D,,D,"MUSCATO, MICHAEL",0,170816,422467,0,
2020,AZ,H,9,G,2022,D,,D,"STANTON, GREG",1,217094,352274,1,
2020,AZ,H,2,G,2022,Other,,W-I (I),"BAH, IMAN",0,99,381054,0,
2020,AZ,H,2,G,2022,Other,,W-I (Comm Sense Mod),"SCHLASS, BRANDON",0,35,381054,0,
2020,AZ,H,4,G,2022,Other,,W-I (Lbt),"BRENNAN, BRETT",0,67,398611,0,
2020,AZ,H,4,G,2022,Other,,W-I (I),"GISSY, ANA PEREZ",0,39,398611,0,
2020,AZ,H,4,G,2022,Other,,W-I (D),"JONES, MIKO",0,19,398611,0,
2020,AZ,H,5,G,2022,Other,,W-I (R),"STEPHENS, KAREN",0,72,445657,0,
2020,AZ,H,7,G,2022,Other,,W-I (Lbt),"RODRIGUEZ, ROXANNE",0,51,215729,0,
2020,AZ,H,8,G,2022,Other,,W-I (I),"HENDRIX, TALIBAN",0,18,422467,0,
2020,AZ,H,1,G,2022,R,,R,"SHEDD, TIFFANY",0,176709,365178,0,
2020,AZ,H,2,G,2022,R,,R,"MARTIN, BRANDON",0,170975,381054,0,
2020,AZ,H,3,G,2022,R,,R,"WOOD, DANIEL",0,95594,269837,0,
2020,AZ,H,4,G,2022,R,,R,"GOSAR, PAUL ANTHONY",1,278002,398611,1,
2020,AZ,H,5,G,2022,R,,R,"BIGGS, ANDY",1,262414,445657,1,
2020,AZ,H,6,G,2022,R,,R,"SCHWEIKERT, DAVID",1,217783,417427,1,
2020,AZ,H,7,G,2022,R,,R,"BARNETT, JOSHUA",0,50226,215729,0,
2020,AZ,H,8,G,2022,R,,R,"LESKO, DEBBIE",1,251633,422467,1,
2020,AZ,H,9,G,2022,R,,R,"GILES, DAVID VICTOR (DAVE)",0,135180,352274,0,
2020,CA,P,,G,2024,D,,D,"BIDEN, JOSEPH R., JR.",0,11110250,17496800,,
2020,CA,P,,G,2024,Lbt,,Lbt,"JORGENSEN, JO",0,187895,17496800,,
2020,CA,P,,G,2024,Other,,American Independent,"DE LA FUENTE, ROQUE (ROCKY)",0,60160,17496800,,
2020,CA,P,,G,2024,Other,,Grn,"HAWKINS, HOWIE",0,81029,17496800,,
2020,CA,P,,G,2024,Other,,Peace & Freedom,"LA RIVA, GLORIA ESTELLA",0,51037,17496800,,
2020,CA,P,,G,2024,R,,R,"TRUMP, DONALD J.",1,6006429,17496800,,
2020,CA,H,1,G,2022,D,,D,"DENNEY, AUDREY",0,154073,358263,0,
2020,CA,H,2,G,2022,D,,D,"HUFFMAN, JARED WILLIAM",1,294435,388755,1,
2020,CA,H,3,G,2022,D,,D,"GARAMENDI, JOHN R.",1,176043,321988,1,
2020,CA,H,4,G,2022,D,,D,"KENNEDY, BRYNNE S.",0,194731,442022,0,
2020,CA,H,5,G,2022,D,,D,"THOMPSON, C. MICHAEL (MIKE)",1,271233,356460,1,
2020,CA,H,6,G,2022,D,,D,"MATSUI, DORIS O.",1,229648,313114,1,
2020,CA,H,7,G,2022,D,,D,"BERA, AMERISH (AMI)",1,217416,383965,1,
2020,CA,H,8,G,2022,D,,D,"BUBSER, CHRISTINE",0,124400,283111,0,
2020,CA,H,9,G,2022,D,,D,"MCNERNEY, GERALD MARK (JERRY)",1,174252,302610,1,
2020,CA,H,10,G,2022,D,,D,"HARDER, JOSH",1,166865,302494,1,
2020,CA,H,11,G,2022,D,,D,"DESAULNIER, MARK",1,271063,371356,1,
2020,CA,H,12,G,2022,D,,D,"BUTTAR, SHAHID",0,81174,362950,0,
2020,CA,H,12,G,2022,D,,D,"PELOSI, NANCY",1,281776,362950,1,
2020,CA,H,13,G,2022,D,,D,"LEE, BARBARA J.",1,327863,362818,1,
2020,CA,H,14,G,2022,D,,D,"SPEIER, KAREN (JACKIE)",1,278300,351005,1,
2020,CA,H,15,G,2022,D,,D,"SWALWELL, ERIC MICHAEL",1,242991,342701,1,
2020,CA,H,16,G,2022,D,,D,"COSTA, JIM",1,128690,216729,1,
2020,CA,H,17,G,2022,D,,D,"KHANNA, ROHIT (RO)",1,212137,297336,1,
2020,CA,H,18,G,2022,D,,D,"ESHOO, ANNA G.",1,217388,344139,1,
2020,CA,H,18,G,2022,D,,D,"KUMAR, RISHI",0,126751,344139,0,
2020,CA,H,19,G,2022,D,,D,"LOFGREN, ZOE",1,224385,313027,1,
2020,CA,H,20,G,2022,D,,D,"PANETTA, JIMMY VARNI",1,236896,308554,1,
2020,CA,H,21,G,2022,D,,D,"COX, T.J.",0,84406,170334,0,
2020,CA,H,22,G,2022,D,,D,"ARBALLO, PHIL",0,144251,315139,0,
2020,CA,H,23,G,2022,D,,D,"MANGONE, KIM",0,115896,306118,0,
2020,CA,H,24,G,2022,D,,D,"CARBAJAL, SALUD O.",1,212564,362345,1,
2020,CA,H,25,G,2022,D,,D,"SMITH, CHRISTY",0,169305,338943,0,
2020,CA,H,25,S,2020,D,,D,"SMITH, CHRISTY",0,78234,173322,0,
2020,CA,H,26,G,2022,D,,D,"BROWNLEY, JULIA",1,208856,344733,1,
2020,CA,H,27,G,2022,D,,D,"CHU, JUDY M.",1,221411,317318,1,
2020,CA,H,28,G,2022,D,,D,"SCHIFF, ADAM B.",1,244271,336199,1,
2020,CA,H,29,G,2022,D,,D,"CARDENAS, TONY",1,119420,210944,1,
2020,CA,H,29,G,2022,D,,D,"DUENAS, ANGELICA MARIA",0,91524,210944,0,
2020,CA,H,30,G,2022,D,,D,"SHERMAN, BRAD",1,240038,345464,1,
2020,CA,H,31,G,2022,D,,D,"AGUILAR, PETE",1,175315,286050,1,
2020,CA,H,32,G,2022,D,,D,"NAPOLITANO, GRACE FLORES",1,172942,259760,1,
2020,CA,H,33,G,2022,D,,D,"LIEU, TED W.",1,257094,380428,1,
2020,CA,H,34,G,2022,D,,D,"GOMEZ, JIMMY",1,108792,205346,1,
2020,CA,H,34,G,2022,D,,D,"KIM, DAVID",0,96554,205346,0,
2020,CA,H,35,G,2022,D,,D,"TORRES, NORMA J.",1,169405,244346,1,
2020,CA,H,36,G,2022,D,,D,"RUIZ, RAUL",1,185151,306849,1,
2020,CA,H,37,G,2022,D,,D,"BASS, KAREN R.",1,254916,296621,1,
2020,CA,H,38,G,2022,D,,D,"SANCHEZ, LINDA T.",1,190467,256206,1,
2020,CA,H,38,G,2022,D,,D,"TOLAR, MICHAEL",0,65739,256206,0,
2020,CA,H,39,G,2022,D,,D,"CISNEROS, GIL",1,169837,343783,0,
2020,CA,H,40,G,2022,D,,D,"ROYBAL-ALLARD, LUCILLE",1,135572,186381,1,
2020,CA,H,41,G,2022,D,,D,"TAKANO, MARK ALLAN",1,168126,262573,1,
2020,CA,H,42,G,2022,D,,D,"O'MARA, WILLIAM (LIAM)",0,157773,368047,0,
2020,CA,H,43,G,2022,D,,D,"WATERS, MAXINE",1,199210,277898,1,
2020,CA,H,44,G,2022,D,,D,"BARRAGAN, NANETTE DIAZ",1,139661,206036,1,
2020,CA,H,44,G,2022,D,,D,"JOYA, ANALILIA",0,66375,206036,0,
2020,CA,H,45,G,2022,D,,D,"PORTER, KATIE",1,221843,414939,1,
2020,CA,H,46,G,2022,D,,D,"CORREA, JOSE LUIS (LOU)",1,157803,229519,1,
2020,CA,H,47,G,2022,D,,D,"LOWENTHAL, ALAN S.",1,197028,311399,1,
2020,CA,H,48,G,2022,D,,D,"ROUDA, HARLEY",1,193362,395100,0,
2020,CA,H,49,G,2022,D,,D,"LEVIN, MIKE",1,205349,386506,1,
2020,CA,H,50,G,2022,D,,D,"CAMPA-NAJJAR, AMMAR",0,166869,362390,0,
2020,CA,H,51,G,2022,D,,D,"VARGAS, JUAN CARLOS",1,165596,242437,1,
2020,CA,H,52,G,2022,D,,D,"PETERS, SCOTT H.",1,244145,396495,1,
2020,CA,H,53,G,2022,D,,D,"GOMEZ, GEORGETTE",0,135614,334858,0,
2020,CA,H,53,G,2022,D,,D,"JACOBS, SARA",0,199244,334858,1,
2020,CA,H,1,G,2022,R,,R,"LAMALFA, DOUG",1,204190,358263,1,
2020,CA,H,2,G,2022,R,,R,"MENSING, DALE K.",0,94320,388755,0,
2020,CA,H,3,G,2022,R,,R,"HAMILTON, TAMIKA",0,145945,321988,0,
2020,CA,H,4,G,2022,R,,R,"MCCLINTOCK, THOMAS MILLER (TOM), II",1,247291,442022,1,
2020,CA,H,5,G,2022,R,,R,"GIBLIN, SCOTT",0,85227,356460,0,
2020,CA,H,6,G,2022,R,,R,"BISH, CHRIS",0,83466,313114,0,
2020,CA,H,7,G,2022,R,,R,"PATTERSON, BUZZ",0,166549,383965,0,
2020,CA,H,8,G,2022,R,,R,"OBERNOLTE, JAY",0,158711,283111,1,
2020,CA,H,9,G,2022,R,,R,"AMADOR, ANTONIO C. (TONY)",0,128358,302610,0,
2020,CA,H,10,G,2022,R,,R,"HOWZE, TED",0,135629,302494,0,
2020,CA,H,11,G,2022,R,,R,"SHARMA, NISHA",0,100293,371356,0,
2020,CA,H,13,G,2022,R,,R,"PITERMAN, NIKKA",0,34955,362818,0,
2020,CA,H,14,G,2022,R,,R,"PETEL, RAN S.",0,72705,351005,0,
2020,CA,H,15,G,2022,R,,R,"HAYDEN, ALISON",0,99710,342701,0,
2020,CA,H,16,G,2022,R,,R,"COOKINGHAM, KEVIN",0,88039,216729,0,
2020,CA,H,17,G,2022,R,,R,"TANDON, RITESH",0,85199,297336,0,
2020,CA,H,19,G,2022,R,,R,"AGUILERA, JUSTIN JAMES",0,88642,313027,0,
2020,CA,H,20,G,2022,R,,R,"GORMAN, JEFFREY A. (JEFF)",0,71658,308554,0,
2020,CA,H,21,G,2022,R,,R,"VALADAO, DAVID G.",1,85928,170334,1,
2020,CA,H,22,G,2022,R,,R,"NUNES, DEVIN GERALD",1,170888,315139,1,
2020,CA,H,23,G,2022,R,,R,"MCCARTHY, KEVIN",1,190222,306118,1,
2020,CA,H,24,G,2022,R,,R,"CALDWELL, ANDY",0,149781,362345,0,
2020,CA,H,25,G,2022,R,,R,"GARCIA, MIKE",2,169638,338943,1,
2020,CA,H,25,S,2020,R,,R,"GARCIA, MIKE",0,95088,173322,1,
2020,CA,H,26,G,2022,R,,R,"BALDWIN KENNEDY, RONDA",0,135877,344733,0,
2020,CA,H,27,G,2022,R,,R,"NALBANDIAN, JOHNNY J.",0,95907,317318,0,
2020,CA,H,28,G,2022,R,,R,"EARLY, ERIC",0,91928,336199,0,
2020,CA,H,30,G,2022,R,,R,"REED, MARK S.",0,105426,345464,0,
2020,CA,H,31,G,2022,R,,R,"GIBBONEY, AGNES",0,110735,286050,0,
2020,CA,H,32,G,2022,R,,R,"SCOTT, JOSHUA M.",0,86818,259760,0,
2020,CA,H,33,G,2022,R,,R,"BRADLEY, JAMES P.",0,123334,380428,0,
2020,CA,H,35,G,2022,R,,R,"CARGILE, MIKE",0,74941,244346,0,
2020,CA,H,36,G,2022,R,,R,"CRUZ, ERIN",0,121698,306849,0,
2020,CA,H,37,G,2022,R,,R,"WEBBER, ERROL",0,41705,296621,0,
2020,CA,H,39,G,2022,R,,R,"KIM, YOUNG",0,173946,343783,1,
2020,CA,H,40,G,2022,R,,R,"DELGADO, C. ANTONIO",0,50809,186381,0,
2020,CA,H,41,G,2022,R,,R,"SMITH, AJA",0,94447,262573,0,
2020,CA,H,42,G,2022,R,,R,"CALVERT, KENNETH STANTON (KEN)",1,210274,368047,1,
2020,CA,H,43,G,2022,R,,R,"COLLINS, JOE E., III",0,78688,277898,0,
2020,CA,H,45,G,2022,R,,R,"RATHS, GREG",0,193096,414939,0,
2020,CA,H,46,G,2022,R,,R,"WATERS, JAMES S.",0,71716,229519,0,
2020,CA,H,47,G,2022,R,,R,"BRISCOE, JOHN",0,114371,311399,0,
2020,CA,H,48,G,2022,R,,R,"STEEL, MICHELLE",0,201738,395100,1,
2020,CA,H,49,G,2022,R,,R,"MARYOTT, BRIAN",0,181157,386506,0,
2020,CA,H,50,G,2022,R,,R,"ISSA, DARRELL EDWARD",0,195521,362390,1,
2020,CA,H,51,G,2022,R,,R,"HIDALGO, JUAN M., JR.",0,76841,242437,0,
2020,CA,H,52,G,2022,R,,R,"DEBELLO, JIM",0,152350,396495,0,
2020,CO,S,2,G,2026,D,,D,"HICKENLOOPER, JOHN W.",0,1731114,3235659,1,
2020,CO,S,2,G,2026,Lbt,,Lbt,"DOANE, RAYMON ANTHONY",0,56262,3235659,0,
2020,CO,S,2,G,2026,Other,,Approval Voting Pty,"DOYLE, DANIEL",0,9820,3235659,0,
2020,CO,S,2,G,2026,Other,,UPA,"EVANS, STEPHAN (SEKU)",0,8971,3235659,0,
2020,CO,S,2,G,2026,R,,R,"GARDNER, CORY",1,1429492,3235659,0,
2020,CO,P,,G,2024,D,,D,"BIDEN, JOSEPH R., JR.",0,1804352,3279976,,
2020,CO,P,,G,2024,Lbt,,Lbt,"JORGENSEN, JO",0,52460,3279976,,
2020,CO,P,,G,2024,Other,,Constitution Party,"BLANKENSHIP, DON",0,5061,3279976,,
2020,CO,P,,G,2024,Other,,American Solidarity Party,"CARROLL, BRIAN",0,25515,3279976,,
2020,CO,P,,G,2024,Other,,Independent,"CHARLES, MARK",0,2011,3279976,,
2020,CO,P,,G,2024,Other,,Prohibition Party,"COLLINS, PHIL",0,568,3279976,,
2020,CO,P,,G,2024,Other,,Alliance,"DE LA FUENTE, ROQUE (ROCKY)",0,636,3279976,,
2020,CO,P,,G,2024,Other,,Unity Party,"HAMMONS, BILL",0,2730,3279976,,
2020,CO,P,,G,2024,Other,,Grn,"HAWKINS, HOWIE",0,8986,3279976,,
2020,CO,P,,G,2024,Other,,Non-Affiliated,"HOEFLING, TOM",0,24,3279976,,
2020,CO,P,,G,2024,Other,,Approval Voting Party,"HUBER, BLAKE",0,355,3279976,,
2020,CO,P,,G,2024,Other,,Progressive Party,"HUNTER, PHIL",0,379,3279976,,
2020,CO,P,,G,2024,Other,,Independent,"JACOB?FAMBRO, PRINCESS KHADIJAH MARYAM",0,495,3279976,,
2020,CO,P,,G,2024,Other,,Socialist Workers Party,"KENNEDY, ALYSON",0,354,3279976,,
2020,CO,P,,G,2024,Other,,Socialist Equality Party,"KISHORE, JOSEPH",0,196,3279976,,
2020,CO,P,,G,2024,Other,,Independent American Party,"KOPITKE, KYLE KENLEY",0,762,3279976,,
2020,CO,P,,G,2024,Other,,Party For Socialism And Liberation,"LA RIVA, GLORIA ESTELLA",0,1035,3279976,,
2020,CO,P,,G,2024,Other,,Independent,"MCHUGH, JOE",0,614,3279976,,
2020,CO,P,,G,2024,Other,,Independent,"PIERCE, BROCK",0,572,3279976,,
2020,CO,P,,G,2024,Other,,Independent,"SCOTT, JORDAN (CANCER)",0,175,3279976,,
2020,CO,P,,G,2024,Other,,Independent,"WEST, KANYE",0,8089,3279976,,
2020,CO,P,,G,2024,R,,R,"TRUMP, DONALD J.",1,1364607,3279976,,
2020,CO,H,1,G,2022,D,,D,"DEGETTE, DIANA LOUISE",1,331621,450290,1,
2020,CO,H,2,G,2022,D,,D,"NEGUSE, JOE",1,316925,515663,1,
2020,CO,H,3,G,2022,D,,D,"MITSCH BUSH, DIANE E.",0,194122,429319,0,
2020,CO,H,4,G,2022,D,,D,"MCCORKLE, IKE",0,173945,475107,0,
2020,CO,H,5,G,2022,D,,D,"FREELAND, JILLIAN",0,161600,432407,0,
2020,CO,H,6,G,2022,D,,D,"CROW, JASON",1,250314,438473,1,
2020,CO,H,7,G,2022,D,,D,"PERLMUTTER, EDWIN G. (ED)",1,250525,423691,1,
2020,CO,H,5,G,2022,I,,I,"MURPHY, MARCUS ALLEN",0,3708,432407,0,
2020,CO,H,1,G,2022,Lbt,,Lbt,"FUREY, KYLE",0,8749,450290,0,
2020,CO,H,2,G,2022,Lbt,,Lbt,"ATKINSON, THOM",0,13657,515663,0,
2020,CO,H,3,G,2022,Lbt,,Lbt,"KEIL, JOHN RYAN",0,10298,429319,0,
2020,CO,H,4,G,2022,Lbt,,Lbt,"GRIFFITH, BRUCE",0,11026,475107,0,
2020,CO,H,5,G,2022,Lbt,,Lbt,"DUFFETT, ED",0,14777,432407,0,
2020,CO,H,6,G,2022,Lbt,,Lbt,"OLSEN, NORMAN T. (NORM)",0,9083,438473,0,
2020,CO,H,7,G,2022,Lbt,,Lbt,"BILES, KEN",0,11510,423691,0,
2020,CO,H,1,G,2022,Other,,UPA,"FIORINO, PAUL NOEL",0,2524,450290,0,
2020,CO,H,1,G,2022,Other,,Approval Voting Pty,"KOK, JAN",0,1441,450290,0,
2020,CO,H,2,G,2022,Other,,UPA,"SWING, GARY WARREN",0,2534,515663,0,
2020,CO,H,3,G,2022,Other,,UPA,"MILTON, CRITTER",0,4265,429319,0,
