"cd","year","state.x","districtnum","district","dailykos_name","largest_place","pct_r","presvotes_total","H_pct_r","S_pct_r","H_total_votes","S_total_votes","state.y","state_ab","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"TX-33",2012,"TX",33,33,"Connects Downtown Fort Worth and western Dallas","Fort Worth",0.27346115,120480,0.257738019,NA,117375,NA,"Texas","TX",725761,50.4,67.2,7.6,28.9,64.2,17.6,1.2,2.2,0,64.6,241120,FALSE,NA,NA
"TX-33",2016,"TX",33,33,"Connects Downtown Fort Worth and western Dallas","Fort Worth",0.245341615,129653,0.262896755,NA,126369,NA,"Texas","TX",746944,50.8,69,8.2,30,67.55,16.4,0.75,2.35,0.05,68.15,245822.5,TRUE,332843.5,44.5607033459001
"TX-33",2020,"TX",33,33,"Connects Downtown Fort Worth and western Dallas","Fort Worth",0.259634888,160757,0.251500577,NA,157606,NA,"Texas","TX",736287,49.9,70.35,8.85,31.1,53.35,17.35,2.5,2.65,0.15,68.05,252857,TRUE,348988.5,47.3984329480216
"TX-34",2012,"TX",34,34,"Brownsville in the Rio Grande Valley and rural counties to the north","Brownsville",0.386478305,149511,0.362264985,NA,144778,NA,"Texas","TX",720005,50,69.9,12.7,32.1,92.7,1.2,0.4,0.9,0,83.7,254151,FALSE,NA,NA
"TX-34",2016,"TX",34,34,"Brownsville in the Rio Grande Valley and rural counties to the north","Brownsville",0.389060888,171969,0.37327879,NA,166961,NA,"Texas","TX",729251,49.4,70.05,13.35,32.1,93.15,1.45,0.4,0.8,0,84,260309.5,TRUE,422699.5,57.9635132485249
"TX-34",2020,"TX",34,34,"Brownsville in the Rio Grande Valley and rural counties to the north","Brownsville",0.47979798,207201,0.418446278,NA,201027,NA,"Texas","TX",713809.5,49.95,71.2,14.15,32.6,90.2,1.75,1.1,0.7,0.05,84.95,268186.5,TRUE,428913,60.0878805899894
"TX-35",2012,"TX",35,35,"San Antonio and heavily Latino areas of Austin","San Antonio",0.354508197,167467,0.32029405,NA,165142,NA,"Texas","TX",752749,50.2,73.1,8.2,30.4,79,11.4,1.4,1.9,0.2,63,274984,FALSE,NA,NA
"TX-35",2016,"TX",35,35,"San Antonio and heavily Latino areas of Austin","San Antonio",0.322410148,200576,0.315746852,NA,197576,NA,"Texas","TX",826975,50.6,74.2,9.55,31.95,75.3,10.75,1.4,2.65,0.2,61.6,299741.5,TRUE,524951.5,63.478521116116
"TX-35",2020,"TX",35,35,"San Antonio and heavily Latino areas of Austin","San Antonio",0.310590631,277929,0.299465895,NA,269797,NA,"Texas","TX",828350.5,50.3,77.4,11.05,33.75,76.9,10.45,2.4,2.55,0.2,59.5,332182,TRUE,561023,67.7277311959128
"TX-36",2012,"TX",36,36,"Southern part of East Texas","Baytown",0.740141557,240433,0.707366827,NA,233832,NA,"Texas","TX",710008,49.8,75.3,13.4,37.7,83.4,9.5,1.6,1.9,0.2,23.2,291457,FALSE,NA,NA
"TX-36",2016,"TX",36,36,"Southern part of East Texas","Baytown",0.740740741,254447,0.886120834,NA,218565,NA,"Texas","TX",736874,50.1,75.6,13.8,37.35,84.4,10.45,1.4,2.35,0.15,24.15,304972,TRUE,513293,69.6581776531673
"TX-36",2020,"TX",36,36,"Southern part of East Texas","Baytown",0.727732794,308153,0.736118777,NA,302549,NA,"Texas","TX",763988,49.8,74.6,15.15,37.05,82,10.4,1.75,2.55,0.1,29.4,313277,TRUE,523381,68.5064425095682
"TX-4",2012,"TX",4,4,"Northeastern Texas","Sherman",0.748987854,256123,0.730263237,NA,250155,NA,"Texas","TX",783373,49.1,74.35,14.45,38.25,83.4,11.85,1.8,1.65,0.25,13.15,324199,TRUE,NA,NA
"TX-4",2016,"TX",4,4,"Northeastern Texas","Sherman",0.775720165,279188,0.879875721,NA,246220,NA,"Texas","TX",736200,49.25,75.5,16.55,38.8,83.35,11.6,1.8,1.45,0.15,13.95,308470,TRUE,526251.5,71.4821380059766
"TX-4",2020,"TX",4,4,"Northeastern Texas","Sherman",0.753036437,347229,0.751435008,NA,337803,NA,"Texas","TX",796553.5,49.4,75.45,16.9,39.15,83.65,11.9,2.15,2.1,0.2,15.5,329906.5,TRUE,571462.5,71.741885510515
"TX-5",2012,"TX",5,5,"Eastern edge of Dallas and rural areas to its east","Dallas",0.652173913,212669,0.643956202,NA,208230,NA,"Texas","TX",736095.5,49.95,73.95,13,36.2,76,15.1,1.15,2.45,0.25,25.45,294171,TRUE,NA,NA
"TX-5",2016,"TX",5,5,"Eastern edge of Dallas and rural areas to its east","Dallas",0.646391753,232735,0.80606092,NA,192875,NA,"Texas","TX",756728.5,50.5,73.75,13.2,36.05,77.8,16,1.05,2.55,0.15,28.5,292733.5,TRUE,483055,63.8346513974299
"TX-5",2020,"TX",5,5,"Eastern edge of Dallas and rural areas to its east","Dallas",0.616396761,283292,0.619928463,NA,280413,NA,"Texas","TX",778495.5,50.15,74.75,14.6,36.25,75.35,16.9,2.25,2.85,0.15,30.85,307458,TRUE,508939.5,65.3747516844991
"TX-6",2012,"TX",6,6,"Arlington and rural areas south of Dallas","Arlington",0.58662614,253795,0.580224537,NA,249936,NA,"Texas","TX",779870,49.1,72.65,10.2,34.3,71.75,19.5,1.45,5.55,0.15,22.55,300828.5,TRUE,NA,NA
"TX-6",2016,"TX",6,6,"Arlington and rural areas south of Dallas","Arlington",0.563995838,274848,0.583411393,NA,273296,NA,"Texas","TX",767521,48.5,73.9,11.4,35.1,68.35,22.85,1.5,5.5,0.25,22.85,285408,TRUE,517067,67.3684498534894
"TX-6",2020,"TX",6,6,"Arlington and rural areas south of Dallas","Arlington",0.515212982,344549,0.527974188,NA,339992,NA,"Texas","TX",826214.5,49.55,74.45,12.85,35.95,64.2,23.45,1.55,5.85,0.3,25.7,308174,TRUE,562679.5,68.1033194164469
"TX-7",2012,"TX",7,7,"West Houston","Houston",0.608121827,239767,0.608051542,NA,234837,NA,"Texas","TX",778796,49.2,74.8,9.75,34.6,70.05,13.8,1.05,11.6,0.25,27.6,333251,TRUE,NA,NA
"TX-7",2016,"TX",7,7,"West Houston","Houston",0.492677824,257308,0.561735666,NA,255533,NA,"Texas","TX",788860.5,50.05,73.4,10.6,34.6,69.45,14.3,0.75,11.85,0.15,30.75,330048,TRUE,448695,56.8788778244062
"TX-7",2020,"TX",7,7,"West Houston","Houston",0.456940223,317555,0.474505372,NA,314125,NA,"Texas","TX",790266,49.8,75.4,11.85,35.35,60.5,16.2,1.8,13.3,0.15,33.25,345422.5,TRUE,474226,60.0084022341844
"TX-8",2012,"TX",8,8,"Suburbs and exurbs north of Houston","The Woodlands",0.780141844,254167,0.772919555,NA,251052,NA,"Texas","TX",805317.5,50.7,74.45,12.55,36.85,85.25,8.9,1.3,2.45,0.05,19.2,319788.5,TRUE,NA,NA
"TX-8",2016,"TX",8,8,"Suburbs and exurbs north of Houston","The Woodlands",0.752587992,295099,1,NA,236379,NA,"Texas","TX",832842.5,50.85,74.85,12.95,36.9,84.5,9.6,1.6,3.75,0.05,22.2,318988.5,TRUE,567680.5,68.1618073045023
"TX-8",2020,"TX",8,8,"Suburbs and exurbs north of Houston","The Woodlands",0.715298886,388622,0.725092883,NA,382471,NA,"Texas","TX",920070.5,50.9,75.4,14.3,37.55,83.65,10.1,1.45,3.85,0.25,24.6,359920.5,TRUE,622855.5,67.6964971705973
"TX-9",2012,"TX",9,9,"Southwest Houston","Houston",0.212916246,186267,0.19687197,NA,183566,NA,"Texas","TX",731989,48.75,73.2,7.8,31.75,40.5,37.6,0.85,10.85,0.2,39.9,287197.5,TRUE,NA,NA
"TX-9",2016,"TX",9,9,"Southwest Houston","Houston",0.184994861,191042,0.193562589,NA,188523,NA,"Texas","TX",786044.5,48.55,73.7,9.7,32.65,38.9,38.25,0.65,12.3,0.15,39.55,293590.5,TRUE,426617.5,54.2739628608813
"TX-9",2020,"TX",9,9,"Southwest Houston","Houston",0.235353535,236216,0.216383611,NA,229107,NA,"Texas","TX",767381,47.8,75.1,11.8,34.75,33.35,39.95,1.4,12.35,0.2,39.05,302924.5,TRUE,430973.5,56.1616068159102
"UT-1",2012,"UT",1,1,"Ogden and northern Utah","Ogden",0.791411043,250278,0.714733147,NA,245528,NA,"Utah","UT",821137,50.5,68.4,9,30.1,90.9,1.95,1.55,2.5,0.85,12.75,299517,TRUE,NA,NA
"UT-1",2012,"UT",1,1,"Ogden and northern Utah","Ogden",0.791411043,250278,NA,0.653101599,NA,1006900,"Utah","UT",821137,50.5,68.4,9,30.1,90.9,1.95,1.55,2.5,0.85,12.75,299517,TRUE,NA,NA
"UT-1",2016,"UT",1,1,"Ogden and northern Utah","Ogden",0.689320388,280442,0.659306915,NA,277455,NA,"Utah","UT",752004.5,50.35,69.1,10.1,30.65,92.5,1.85,2.05,2.6,0.65,12.75,273887.5,TRUE,495096.5,65.8369065610645
"UT-1",2020,"UT",1,1,"Ogden and northern Utah","Ogden",0.670146138,358818,0.695157894,NA,342351,NA,"Utah","UT",804785.5,50.85,70.25,10.9,31.45,92.7,1.7,2.1,2.8,0.8,13.65,291981,TRUE,545133.5,67.7364962465154
"UT-2",2012,"UT",2,2,"Salt Lake City and southwestern Utah","Salt Lake City",0.699588477,255201,0.621710354,NA,248545,NA,"Utah","UT",807780.5,50.3,71.45,12.15,32.1,89.4,1.35,2.25,3,1.65,11.75,315660.5,TRUE,NA,NA
"UT-2",2016,"UT",2,2,"Salt Lake City and southwestern Utah","Salt Lake City",0.58974359,283699,0.616033146,NA,276839,NA,"Utah","UT",758008,50.4,72.25,13.05,32.7,85.6,1.8,1.7,3.8,1.75,15.5,291354.5,TRUE,506612,66.8346508216272
"UT-2",2020,"UT",2,2,"Salt Lake City and southwestern Utah","Salt Lake City",0.582554517,370162,0.590013664,NA,354224,NA,"Utah","UT",800007.5,50.45,74.1,14.05,33.65,86.5,2.35,2,4.15,1.85,15.75,315720.5,TRUE,551830,68.9781033302813
"UT-3",2012,"UT",3,3,"Provo area and southeastern Utah","Provo",0.800613497,265856,0.766057785,NA,259547,NA,"Utah","UT",857236.5,50.2,67.5,8.05,27.15,91.55,1.35,1.75,3.1,1.45,13.6,265108.5,TRUE,NA,NA
"UT-3",2016,"UT",3,3,"Provo area and southeastern Utah","Provo",0.669503546,289923,0.734613834,NA,285305,NA,"Utah","UT",755156.5,50.2,69.35,9.9,27.95,93.15,0.95,2.15,3.1,1.45,10.5,244052.5,TRUE,492786,65.2561422698474
"UT-3",2016,"UT",3,3,"Provo area and southeastern Utah","Provo",0.669503546,289923,NA,0.681460121,NA,1115606,"Utah","UT",755156.5,50.2,69.35,9.9,27.95,93.15,0.95,2.15,3.1,1.45,10.5,244052.5,TRUE,492786,65.2561422698474
"UT-3",2020,"UT",3,3,"Provo area and southeastern Utah","Provo",0.631413613,374671,0.687267358,NA,358920,NA,"Utah","UT",789222.5,50.45,71.3,11.3,29.05,92.3,1.4,2.4,3.7,1.6,10.85,262916,TRUE,534400,67.7122104349534
"UT-4",2012,"UT",4,4,"Southern Salt Lake County and rural areas to the south","West Jordan",0.689938398,246066,0.485308447,NA,245277,NA,"Utah","UT",745786,50.2,68.1,8.4,30.5,86,2.3,1.1,3.8,1.7,16.5,238717,FALSE,NA,NA
"UT-4",2016,"UT",4,4,"Southern Salt Lake County and rural areas to the south","West Jordan",0.546853147,277311,0.537558865,NA,274569,NA,"Utah","UT",783707,50.4,68.8,9.2,31.35,85.15,2.25,1.45,4.25,2.05,16.45,252080.5,TRUE,492094,62.7905582060642
"UT-4",2020,"UT",4,4,"Southern Salt Lake County and rural areas to the south","West Jordan",0.54754441,384026,0.47696759,NA,376730,NA,"Utah","UT",877951,50.25,69.8,9.9,31.55,86.1,2.55,2.1,4.65,2.1,17.75,291231,TRUE,561425,63.9471906746504
"VA-1",2012,"VA",1,1,"Western Chesapeake Bay and exurbs of D.C. and Richmond","Mechanicsville",0.560283688,365040,NA,0.47042306,NA,3795609,"Virginia","VA",783401,49.25,75.55,13,37.95,74.85,20.05,0.95,4.35,0.2,8.5,315389,TRUE,NA,NA
"VA-1",2012,"VA",1,1,"Western Chesapeake Bay and exurbs of D.C. and Richmond","Mechanicsville",0.560283688,365040,0.563871989,NA,356189,NA,"Virginia","VA",783401,49.25,75.55,13,37.95,74.85,20.05,0.95,4.35,0.2,8.5,315389,TRUE,NA,NA
"VA-1",2016,"VA",1,1,"Western Chesapeake Bay and exurbs of D.C. and Richmond","Mechanicsville",0.565400844,395289,0.599725424,NA,383864,NA,"Virginia","VA",788198,49.4,75.85,14.7,38.8,75.75,19,1.05,5,0.2,9.8,311230.5,TRUE,570181,72.3398181675163
"VA-1",2020,"VA",1,1,"Western Chesapeake Bay and exurbs of D.C. and Richmond","Mechanicsville",0.522357724,453853,0.582329506,NA,447537,NA,"Virginia","VA",830405.5,49.9,76.75,15.95,39.55,75.95,18.4,1.3,5.4,0.25,11.4,325872,TRUE,603463.5,72.6709420879317
"VA-10",2012,"VA",10,10,"Loudoun County and D.C. suburbs and exurbs","Ashburn",0.505572442,373913,0.594687108,NA,359917,NA,"Virginia","VA",838609.5,49.65,72.9,9.2,36.55,77.25,9.05,0.95,14.4,0.2,13.35,298493,TRUE,NA,NA
"VA-10",2016,"VA",10,10,"Loudoun County and D.C. suburbs and exurbs","Ashburn",0.447033898,403821,0.528957122,NA,398503,NA,"Virginia","VA",828894,49.7,73.3,11.55,37.95,73.75,9,0.85,17.35,0.35,13.7,284529,TRUE,537354.5,64.82789114169
"VA-10",2020,"VA",10,10,"Loudoun County and D.C. suburbs and exurbs","Ashburn",0.402030457,478159,0.434228726,NA,474987,NA,"Virginia","VA",876389,50.05,73.95,12.9,39,71.05,9.2,1.25,18.7,0.25,14.5,304506.5,TRUE,577120.5,65.8520930773892
"VA-11",2012,"VA",11,11,"D.C. suburbs in Fairfax and Prince William Counties","Dale City",0.367408907,339710,0.355067685,NA,332055,NA,"Virginia","VA",790884,49.95,75.5,10.3,36.45,66.75,13.8,1,19.2,0.3,17.15,277023,TRUE,NA,NA
"VA-11",2016,"VA",11,11,"D.C. suburbs in Fairfax and Prince William Counties","Dale City",0.291313559,357054,NA,NA,NA,NA,"Virginia","VA",776094,49.1,76.5,11.55,36.9,61.7,15,0.95,21.35,0.2,17.7,280828,TRUE,490765,63.2352524307623
"VA-11",2020,"VA",11,11,"D.C. suburbs in Fairfax and Prince William Counties","Dale City",0.287018256,399109,0.284056566,NA,392105,NA,"Virginia","VA",795789.5,49.6,76.7,12.8,37,58.7,16.3,1.85,21.5,0.35,19.2,292282.5,TRUE,517987,65.0909568422303
"VA-2",2012,"VA",2,2,"Virginia Beach","Virginia Beach",0.511651469,318849,0.538349434,NA,308779,NA,"Virginia","VA",693903,50.15,77.7,12,34.5,70.35,23.95,1.15,6.7,0.35,7.55,287405.5,TRUE,NA,NA
"VA-2",2016,"VA",2,2,"Virginia Beach","Virginia Beach",0.518046709,321068,0.614604004,NA,309915,NA,"Virginia","VA",745001.5,50.3,78.7,13.8,35.6,70.75,23.25,1.15,7.4,0.35,8.15,312756.5,TRUE,562659,75.524545923733
"VA-2",2020,"VA",2,2,"Virginia Beach","Virginia Beach",0.476044852,362346,NA,0.439520858,NA,4400699,"Virginia","VA",736230,49.65,79,15.9,36.95,71.25,21.9,1.4,8.2,0.6,8.7,314882.5,TRUE,559209.5,75.9558154381104
"VA-2",2020,"VA",2,2,"Virginia Beach","Virginia Beach",0.476044852,362346,0.47049013,NA,350764,NA,"Virginia","VA",736230,49.65,79,15.9,36.95,71.25,21.9,1.4,8.2,0.6,8.7,314882.5,TRUE,559209.5,75.9558154381104
"VA-3",2012,"VA",3,3,"Hampton Roads","Newport News",0.316481294,332166,0.185241882,NA,318130,NA,"Virginia","VA",700816.5,47.9,78,11.5,33.3,39.5,58.05,1.65,2.7,0.2,5.45,306222.5,TRUE,NA,NA
"VA-3",2016,"VA",3,3,"Hampton Roads","Newport News",0.334031414,323422,0.331451804,NA,311626,NA,"Virginia","VA",739034,48,77.8,12.8,34.1,43.2,54.55,1.7,2.95,0.15,6.2,317484,TRUE,557617,75.4521442856486
"VA-3",2020,"VA",3,3,"Hampton Roads","Newport News",0.317073171,347932,0.315006239,NA,340625,NA,"Virginia","VA",760764.5,48.5,77.5,14.25,35.15,47.65,49.25,1.95,4.05,0.3,7.1,328374.5,TRUE,571624.5,75.1381669360229
"VA-4",2012,"VA",4,4,"Richmond and Southside Virginia","Richmond",0.389676113,361496,0.570249684,NA,349482,NA,"Virginia","VA",743297,49.85,76.05,12.7,38.65,63.2,34.25,1.05,2.8,0.3,4.7,289849.5,TRUE,NA,NA
"VA-4",2016,"VA",4,4,"Richmond and Southside Virginia","Richmond",0.387265136,362532,0.421349825,NA,345867,NA,"Virginia","VA",762899,48.9,77.85,14.25,38,59.35,38.2,1.2,2.9,0.2,5.55,303967,TRUE,575835.5,75.4799128062824
"VA-4",2020,"VA",4,4,"Richmond and Southside Virginia","Richmond",0.373225152,398796,0.382900808,NA,390767,NA,"Virginia","VA",774867.5,48.95,79.4,15.55,37.85,53.85,42.6,1.8,2.95,0.35,6.3,329472.5,TRUE,595541,76.8571400916931
"VA-5",2012,"VA",5,5,"Charlottesville and South-central Virginia","Charlottesville",0.533536585,358689,0.555065383,NA,347723,NA,"Virginia","VA",709937,48.5,79.25,17.25,41.5,76.15,22.6,0.45,1.95,0.05,3.05,337093,TRUE,NA,NA
"VA-5",2016,"VA",5,5,"Charlottesville and South-central Virginia","Charlottesville",0.55799373,365403,0.583430919,NA,356097,NA,"Virginia","VA",731957.5,48.95,80.25,19.45,42.6,78.15,20.4,1.15,2.15,0.15,3.5,352207,TRUE,571468,78.0739318881219
"VA-5",2020,"VA",5,5,"Charlottesville and South-central Virginia","Charlottesville",0.543059777,405973,0.525757345,NA,401303,NA,"Virginia","VA",739302.5,49.05,80.75,21.05,43.1,77.1,20.95,1.6,2.45,0.15,4,353757,TRUE,582206.5,78.7507819870757
"VA-6",2012,"VA",6,6,"Shenandoah Valley","Roanoke",0.598168871,334864,0.653652077,NA,323227,NA,"Virginia","VA",723225.5,48.35,79.35,16.25,39.65,85.7,12.9,0.8,2,0.15,4.25,320655.5,TRUE,NA,NA
"VA-6",2016,"VA",6,6,"Shenandoah Valley","Roanoke",0.631078224,345500,0.667783237,NA,337641,NA,"Virginia","VA",749065,48.7,79.7,17.75,39.7,85.55,13,1.05,2.45,0.05,5.35,330431,TRUE,574715.5,76.7243830642201
"VA-6",2020,"VA",6,6,"Shenandoah Valley","Roanoke",0.607723577,386961,0.646691229,NA,381335,NA,"Virginia","VA",759224,48.6,80.05,18.85,39.65,85.1,13,1.3,2.5,0.15,5.9,336626.5,TRUE,588534,77.5178339989252
"VA-7",2012,"VA",7,7,"Suburban Richmond","Tuckahoe",0.553191489,391482,0.585264898,NA,380995,NA,"Virginia","VA",762389,48.15,76.5,13.85,39.9,77.3,17.55,1,5.15,0.25,5.05,313055.5,TRUE,NA,NA
"VA-7",2016,"VA",7,7,"Suburban Richmond","Tuckahoe",0.534391534,392168,0.576540918,NA,378216,NA,"Virginia","VA",784282,48.6,76.8,15.35,39.8,75.25,18.45,0.9,6.45,0.2,6.85,312114.5,TRUE,569897.5,72.6648705440135
"VA-7",2020,"VA",7,7,"Suburban Richmond","Tuckahoe",0.494416244,458367,0.49088235,NA,453516,NA,"Virginia","VA",816480.5,49.05,77.05,16.9,40.25,71.4,20.1,1.25,6.55,0.1,8.2,327325.5,TRUE,592650.5,72.5859956239004
"VA-8",2012,"VA",8,8,"Inner D.C. suburbs","Arlington",0.313765182,359743,0.306436975,NA,350382,NA,"Virginia","VA",743454.5,49.15,79.3,9.8,35.4,67.2,15.6,1,12.65,0.1,17.9,328915,TRUE,NA,NA
"VA-8",2016,"VA",8,8,"Inner D.C. suburbs","Arlington",0.221398305,367885,0.273522118,NA,359704,NA,"Virginia","VA",804980.5,49.85,78.8,10.85,35.8,67.3,15.9,0.95,13.55,0.3,19.7,339926.5,TRUE,521360.5,64.7668483894952
"VA-8",2020,"VA",8,8,"Inner D.C. suburbs","Arlington",0.213779129,401441,0.240323674,NA,396819,NA,"Virginia","VA",800843.5,49.35,78.8,12.8,36.9,66.05,16.55,1.55,14.5,0.25,18.8,349575.5,TRUE,539096.5,67.3160861017165
"VA-9",2012,"VA",9,9,"Southwest Virginia","Blacksburg",0.643877551,311291,0.613650998,NA,301282,NA,"Virginia","VA",688587.5,49.6,81.2,17.45,41.7,93.3,5.45,0.55,1.5,0.05,1.9,326087.5,TRUE,NA,NA
"VA-9",2016,"VA",9,9,"Southwest Virginia","Blacksburg",0.715920916,316740,0.687095056,NA,309765,NA,"Virginia","VA",716101,49.55,81.35,19.4,42.45,92.2,6.4,0.65,1.65,0.1,2.3,345460.5,TRUE,572245,79.9112136416511
"VA-9",2020,"VA",9,9,"Southwest Virginia","Blacksburg",0.712550607,347822,1,NA,271851,NA,"Virginia","VA",698600,50,81.85,21.45,43.5,91.95,6.55,0.7,1.85,0.1,2.95,344618.5,TRUE,563097.5,80.6037074148297
"VT-1",2012,"VT",1,1,"All of Vermont","Burlington",0.317718941,297247,0.233177865,NA,289663,NA,"Vermont","VT",626530.5,49.25,80.05,15.65,42.25,97.15,1.65,1.25,1.8,0.1,1.5,324160.5,TRUE,NA,NA
"VT-1",2012,"VT",1,1,"All of Vermont","Burlington",0.317718941,297247,NA,0.249215411,NA,292510,"Vermont","VT",626530.5,49.25,80.05,15.65,42.25,97.15,1.65,1.25,1.8,0.1,1.5,324160.5,TRUE,NA,NA
"VT-1",2016,"VT",1,1,"All of Vermont","Burlington",0.348275862,315067,NA,NA,NA,NA,"Vermont","VT",624849.5,49.35,80.95,18.2,42.85,96.35,1.9,1.3,2.05,0.1,1.8,331061,TRUE,494633.5,79.1604218295766
"VT-1",2020,"VT",1,1,"All of Vermont","Burlington",0.316872428,365486,0.270480814,NA,354295,NA,"Vermont","VT",634779.5,49.55,81.85,20.35,42.85,96.05,2.05,1.65,2.45,0.1,2,338079.5,TRUE,508546,80.1138032970504
"WA-1",2012,"WA",1,1,"Northern Seattle suburbs","Kirkland",0.444558522,339489,0.460634036,NA,328215,NA,"Washington","WA",730099,49.65,76.8,11.85,38.5,83.05,2.8,2.45,13.3,0.7,8.95,298705.5,TRUE,NA,NA
"WA-1",2012,"WA",1,1,"Northern Seattle suburbs","Kirkland",0.444558522,339489,0.395798566,NA,357735,NA,"Washington","WA",730099,49.65,76.8,11.85,38.5,83.05,2.8,2.45,13.3,0.7,8.95,298705.5,TRUE,NA,NA
"WA-1",2012,"WA",1,1,"Northern Seattle suburbs","Kirkland",0.444558522,339489,NA,0.395490088,NA,3069417,"Washington","WA",730099,49.65,76.8,11.85,38.5,83.05,2.8,2.45,13.3,0.7,8.95,298705.5,TRUE,NA,NA
"WA-1",2016,"WA",1,1,"Northern Seattle suburbs","Kirkland",0.411316649,349064,0.445849719,NA,349398,NA,"Washington","WA",728959.5,50.2,76.55,13.6,38.8,82.7,2.25,2.45,13.35,0.6,9,293739.5,TRUE,497275.5,68.2171643280594
"WA-1",2020,"WA",1,1,"Northern Seattle suburbs","Kirkland",0.392600206,435779,0.413760024,NA,426351,NA,"Washington","WA",796378,50.75,76.6,14.75,38.55,78.95,2.75,2.3,16.45,0.65,9.7,315238,TRUE,534732,67.1455012569408
"WA-10",2012,"WA",10,10,"Olympia area and Tacoma suburbs","Lakewood",0.421971253,292060,0.414417941,NA,278417,NA,"Washington","WA",701194,49.9,75.6,12.7,35.3,80.3,9,3.7,9.4,1.8,11,282065,FALSE,NA,NA
"WA-10",2016,"WA",10,10,"Olympia area and Tacoma suburbs","Lakewood",0.4375,295356,0.413347834,NA,290564,NA,"Washington","WA",732845,49.7,76.15,13.8,35.9,79.6,9.6,3.2,9.75,2.85,11.75,290622.5,TRUE,529252.5,72.2188866677128
"WA-10",2020,"WA",10,10,"Olympia area and Tacoma suburbs","Lakewood",0.42002064,385791,NA,NA,NA,NA,"Washington","WA",780422.5,50.05,77.25,15.05,36.85,77.95,9.9,4,10.9,2.85,13,310393.5,TRUE,567811,72.756872078906
"WA-2",2012,"WA",2,2,"Northern Puget Sound","Everett",0.390946502,313668,0.388582525,NA,302291,NA,"Washington","WA",731480.5,49.95,78.1,13.9,38.05,87.55,3.6,3.15,7.25,0.95,9.4,322299,TRUE,NA,NA
"WA-2",2016,"WA",2,2,"Northern Puget Sound","Everett",0.379498364,326462,0.359837496,NA,325408,NA,"Washington","WA",736067.5,49.6,79.1,15.45,38.05,82.9,4.7,3,11.1,1.4,10.85,313684,TRUE,535456.5,72.7455702092539
"WA-2",2020,"WA",2,2,"Northern Puget Sound","Everett",0.361111111,414020,0.367618349,NA,403636,NA,"Washington","WA",763989,49.65,80.4,17.35,39.05,80.45,5.35,3.4,12.35,1.25,11.5,329494.5,TRUE,569723,74.5721469811738
"WA-3",2012,"WA",3,3,"Vancouver and southwestern Washington","Vancouver",0.508717949,303483,0.603796056,NA,293884,NA,"Washington","WA",736792.5,49.2,75.8,14.65,39.25,91.1,2.55,2.7,4.65,0.9,8.1,308886,TRUE,NA,NA
"WA-3",2016,"WA",3,3,"Vancouver and southwestern Washington","Vancouver",0.54004329,315150,0.617526981,NA,313277,NA,"Washington","WA",721750,49.55,76.45,16.7,39.9,91.35,2.9,2.55,4.8,1.05,9.55,297280,TRUE,525904.5,72.8651887772774
"WA-3",2016,"WA",3,3,"Vancouver and southwestern Washington","Vancouver",0.54004329,315150,NA,0.409869896,NA,3243317,"Washington","WA",721750,49.55,76.45,16.7,39.9,91.35,2.9,2.55,4.8,1.05,9.55,297280,TRUE,525904.5,72.8651887772774
"WA-3",2020,"WA",3,3,"Vancouver and southwestern Washington","Vancouver",0.518974359,423462,0.56503792,NA,416926,NA,"Washington","WA",768958,49.95,77.55,18.05,40.15,89.7,3.1,3.3,5.3,1.15,10.6,317146,TRUE,567569,73.810143076735
"WA-4",2012,"WA",4,4,"Yakima and the Tri-Cities","Yakima",0.611680328,238940,0.662200617,NA,233689,NA,"Washington","WA",746492.5,50.4,71.1,12.25,33.6,77.55,1.65,3.05,2.6,0.35,35.9,282473.5,TRUE,NA,NA
"WA-4",2016,"WA",4,4,"Yakima and the Tri-Cities","Yakima",0.622580645,242668,0.42363615,NA,229919,NA,"Washington","WA",716875.5,50.5,71.05,13.45,33.95,80.4,1.85,4.05,2.4,0.35,38.8,266435.5,TRUE,431431,60.182137623618
"WA-4",2016,"WA",4,4,"Yakima and the Tri-Cities","Yakima",0.622580645,242668,0.57636385,NA,229919,NA,"Washington","WA",716875.5,50.5,71.05,13.45,33.95,80.4,1.85,4.05,2.4,0.35,38.8,266435.5,TRUE,431431,60.182137623618
"WA-4",2020,"WA",4,4,"Yakima and the Tri-Cities","Yakima",0.593429158,309502,0.663138381,NA,304775,NA,"Washington","WA",744189,50.45,71.65,14.45,34.45,76.95,1.9,4.5,2.75,0.7,40.25,280017.5,TRUE,454982,61.1379636087069
"WA-5",2012,"WA",5,5,"Spokane area and rural eastern Washington","Spokane",0.550411523,315425,0.619182184,NA,308578,NA,"Washington","WA",704332,49.75,77.85,14.7,37.5,92,2.75,3.8,3.4,0.7,6.45,309736,TRUE,NA,NA
"WA-5",2016,"WA",5,5,"Spokane area and rural eastern Washington","Spokane",0.571741512,319635,0.596410269,NA,323534,NA,"Washington","WA",706642.5,49.75,78.55,16.35,37.75,91.95,2.9,3.65,3.8,0.95,6.55,308628,TRUE,535585.5,75.7929929207485
