"cd","year","state_ab","rep_pct_pres_now","presvotes_total_now","rep_pct_pres_last","presvotes_total_last","house_votes_total","house_win_party","house_incumbency","r_cand_house","d_cand_house","rep_pct_house_race","state","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"TX-22",2012,"TX",0.621275628031352,255043,0.605413536397765,NA,250911,"R",1,TRUE,TRUE,0.640338606119301,"Texas",851238,49.65,72.1,9.45,35.25,65.7,14,0.95,16.3,0.15,26.55,304343,TRUE,NA,NA
"TX-22",2016,"TX",0.541017653167186,306777,0.628542510121457,255043,305543,"R",1,TRUE,TRUE,0.595215730682752,"Texas",879325,49.05,72.25,10.25,35.65,63.35,14.7,0.7,20.1,0.2,25.25,299084.5,TRUE,549522,62.4936172632417
"TX-22",2020,"TX",0.504559270516717,421488,0.541017653167186,306777,408048,"R",0,TRUE,TRUE,0.515280065090381,"Texas",997614.5,49.25,72.25,11.35,36.5,58.95,15.85,1.25,20.85,0.2,27.3,344230.5,TRUE,628932,63.0435904851022
"TX-22",2024,"TX",NA,NA,0.573656413326182,334585.244376517,NA,NA,1,TRUE,TRUE,NA,"Texas",852846,48.9,72.5,14.1,38.2,62.5,15.9,1.8,16.5,0.3,28.4,318092,FALSE,539008,63.2010937496336
"TX-23",2012,"TX",0.507438521460211,196410,0.493745549122209,NA,192169,"D",1,TRUE,TRUE,0.455572959218188,"Texas",786476,49.95,71.6,11.2,33.05,84.85,3.55,1.8,2.55,0.15,68,282629.5,TRUE,NA,NA
"TX-23",2016,"TX",0.482328482328482,231365,0.513157894736842,196410,228965,"R",1,TRUE,TRUE,0.482942807852729,"Texas",758504,50.6,71.6,12.6,33.2,84.95,3.8,1.15,1.95,0.2,70,263463,TRUE,472453,62.2874764009155
"TX-23",2020,"TX",0.509109311740891,302412,0.482328482328482,231365,295457,"R",0,TRUE,TRUE,0.505640414679632,"Texas",817139.5,50.6,73,13.05,34.55,81.55,4.65,2.1,2.6,0.25,69.75,296664.5,TRUE,535096.5,65.4841064469408
"TX-23",2024,"TX",NA,NA,0.529494788170055,294018.842922535,NA,NA,1,TRUE,TRUE,NA,"Texas",786734,51.5,73,13.1,34.9,77.2,6,2.9,3.9,0.4,63,296521,FALSE,520043,66.101503176423
"TX-24",2012,"TX",0.604412237032279,249080,0.585870968733667,NA,243489,"R",1,TRUE,TRUE,0.61023701276033,"Texas",772107,50.05,75.25,9.3,35.2,69.5,13.5,1.05,11.7,0.3,25.4,321819,TRUE,NA,NA
"TX-24",2016,"TX",0.532563025210084,276137,0.613821138211382,249080,275635,"R",1,TRUE,TRUE,0.561775536488472,"Texas",790035.5,49.05,75.75,10.05,35.7,67.65,12.7,1.5,15.05,0.45,24.55,326286,TRUE,491506.5,62.2132170010082
"TX-24",2020,"TX",0.472560975609756,347697,0.532563025210084,276137,344021,"R",0,TRUE,TRUE,0.488080669494013,"Texas",823891.5,49.85,77.15,10.95,35.6,63.1,14.3,1.55,17.7,0.5,25,355226,TRUE,522437,63.4108981583133
"TX-24",2024,"TX",NA,NA,0.553763316691504,390681.454264189,NA,NA,1,TRUE,TRUE,NA,"Texas",784279,48.3,74.7,15.5,38.5,78.2,9.4,1.7,10.3,0.8,18.5,307617,FALSE,536775,68.4418427625883
"TX-25",2012,"TX",0.599242264786361,270807,0.56191139928702,NA,263932,"R",0,TRUE,TRUE,0.58441189397269,"Texas",788090,50.05,75.55,11,34.55,81.65,7.95,1.2,3.1,0.3,29,327298.5,TRUE,NA,NA
"TX-25",2016,"TX",0.578174186778594,313111,0.613101330603889,270807,310196,"R",1,TRUE,TRUE,0.58346335865066,"Texas",775929.5,49.2,75.7,13.4,36.65,86.75,8.25,1.75,3.85,0.65,17.95,310838.5,TRUE,559414,72.0959829469043
"TX-25",2020,"TX",0.548780487804878,400230,0.578174186778594,313111,393523,"R",1,TRUE,TRUE,0.559276077891254,"Texas",847502.5,50.25,76.1,14.35,37.55,83.5,9.55,2.15,5.35,0.45,19.75,341284.5,TRUE,609009,71.8592570523391
"TX-25",2024,"TX",NA,NA,0.649144932663282,332712.343802393,NA,NA,1,TRUE,FALSE,NA,"Texas",813686,50.1,75.9,16.2,37.8,75.3,14.7,2.5,4.2,0.3,23.8,330113,FALSE,573068,70.4286420068675
"TX-26",2012,"TX",0.676077903919513,263196,0.643058900599218,NA,258723,"R",1,TRUE,TRUE,0.682745639158482,"Texas",854615.5,49.3,71.7,8.55,33.8,81.05,11.35,1.35,5.9,0.3,18.9,314418,TRUE,NA,NA
"TX-26",2016,"TX",0.63903462749213,318854,0.687690742624618,263196,319080,"R",1,TRUE,TRUE,0.663563996489908,"Texas",848681,49.4,73.25,9.7,35,81.05,9.1,1.2,8.35,0.15,17.75,298867,TRUE,567706,66.8927429740975
"TX-26",2020,"TX",0.572154471544715,441183,0.63903462749213,318854,432215,"R",1,TRUE,TRUE,0.606094189234525,"Texas",946513.5,49.15,74.7,11,36.6,77.15,11.4,2,9.15,0.1,19.1,343980,TRUE,650604,68.7368959872205
"TX-26",2024,"TX",NA,NA,0.585551176934848,361988.848239022,NA,NA,0,TRUE,TRUE,NA,"Texas",854717,49.6,76.1,12.9,38.8,71.8,12.4,2.1,12,0.2,19.8,324929,FALSE,589140,68.9280779486076
"TX-27",2012,"TX",0.605316569623276,217772,0.59093196990569,NA,212651,"R",1,TRUE,TRUE,0.567521431829618,"Texas",730944.5,49.05,73,13,34.55,87.75,4.45,0.85,1.75,0.15,61.9,295161,TRUE,NA,NA
"TX-27",2016,"TX",0.622153209109731,234367,0.612968591691996,217772,230580,"R",1,TRUE,TRUE,0.616926880041634,"Texas",737495,49.25,74.85,15.3,36.5,87.2,5.8,1.15,2,0.15,52.75,316304,TRUE,514165.5,69.7178285954481
"TX-27",2020,"TX",0.620060790273556,278915,0.622153209109731,234367,273253,"R",1,TRUE,TRUE,0.630569472247331,"Texas",747728,50.1,75.6,16.75,37.35,86.1,5.2,1.5,1.9,0.2,54.7,327227,TRUE,525248,70.2458648064537
"TX-27",2024,"TX",NA,NA,0.605575811810423,287748.05058665,NA,NA,1,TRUE,TRUE,NA,"Texas",779431,50.4,76.2,17.3,38.3,83.9,5.3,2.4,2.4,0.1,54.9,344626,FALSE,550045,70.5700697046948
"TX-28",2012,"TX",0.387105179009202,168874,0.410723528891919,NA,165645,"D",-1,TRUE,TRUE,0.297678770865405,"Texas",799475,49.1,68,10.5,31.1,91.4,3.2,0.85,1,0.15,78.9,265347.5,TRUE,NA,NA
"TX-28",2016,"TX",0.397727272727273,188600,0.390909090909091,168874,184442,"D",-1,TRUE,TRUE,0.31305234165754,"Texas",739234.5,48.9,69.05,11.5,31.8,89.75,4.85,0.65,1.75,0.2,77.75,243043.5,TRUE,407289.5,55.0961163203287
"TX-28",2020,"TX",0.477732793522267,243744,0.397727272727273,188600,235844,"D",-1,TRUE,TRUE,0.389770356676447,"Texas",773640,49.75,70.45,11.85,31.9,86.15,5.2,1.3,1.4,0.3,78.25,262606,TRUE,452003.5,58.4255596918463
"TX-28",2024,"TX",NA,NA,0.458546235639517,249012.025311789,NA,NA,-1,TRUE,TRUE,NA,"Texas",799580,49.1,72.2,12.4,33.4,78.6,6,2.1,1.5,0.1,75.8,291031,FALSE,495433,61.9616548688061
"TX-29",2012,"TX",0.329927502806764,114901,0.370872960300648,NA,95611,"D",-1,FALSE,TRUE,NA,"Texas",715508.5,50.65,67.85,7.3,28.7,71.85,10.85,0.8,1.35,0.05,77.15,233071,TRUE,NA,NA
"TX-29",2016,"TX",0.263212435233161,133642,0.333670374115268,114901,131982,"D",-1,TRUE,TRUE,0.239775120849813,"Texas",760302,50.65,68.75,7.65,30,79.05,12.1,0.9,1.7,0,77.4,249813.5,TRUE,352379.5,46.3473067281159
"TX-29",2020,"TX",0.332995951417004,161080,0.263212435233161,133642,156473,"D",-1,TRUE,TRUE,0.273785253685939,"Texas",734717.5,50.55,70.55,10.1,32.1,66.85,11.55,1.2,2.5,0.1,77.8,253634.5,TRUE,375202,51.0675191485163
"TX-29",2024,"TX",NA,NA,0.310430296183663,174765.499255431,NA,NA,-1,TRUE,TRUE,NA,"Texas",740677,51.5,72.1,10.5,33,54.8,16.2,3,2.5,0.4,74.9,268649,FALSE,391241,52.8220803400133
"TX-3",2012,"TX",0.643220227092685,272664,0.617309237698331,NA,187180,"R",1,TRUE,FALSE,1,"Texas",818363.5,49.25,71.85,8.65,34.85,71.45,10.95,1.3,14.25,0.2,19,309261,TRUE,NA,NA
"TX-3",2016,"TX",0.574423480083857,318536,0.652791878172589,272664,316467,"R",1,TRUE,TRUE,0.61201957866065,"Texas",845194.5,49.1,73.65,10.4,37,71.95,10.4,1.3,16.55,0.2,15.1,317946,TRUE,533349.5,63.1037589572578
"TX-3",2020,"TX",0.505583756345178,430583,0.574423480083857,318536,418591,"R",1,TRUE,TRUE,0.550685514022041,"Texas",940881.5,49.55,75.05,11.5,37.65,66.8,11.7,1.25,20,0.25,15.45,361421.5,TRUE,608823.5,64.7077766966403
"TX-3",2024,"TX",NA,NA,0.564460382672445,362332.447601883,NA,NA,1,TRUE,TRUE,NA,"Texas",872647,49.6,74,12.3,38,68.7,13.1,1.8,15.3,0.1,16.8,313768,FALSE,579508,66.4080664919492
"TX-30",2012,"TX",0.196463627502097,220565,0.211235673127761,NA,217014,"D",-1,TRUE,TRUE,0.18995087874515,"Texas",733989.5,49.25,71.95,8.7,32,46.25,42.85,0.95,1.8,0.05,39.9,281548.5,TRUE,NA,NA
"TX-30",2016,"TX",0.18788501026694,220711,0.19758064516129,220565,218826,"D",-1,TRUE,TRUE,0.189730653578642,"Texas",764412.5,48.25,72.3,9.75,32.8,49.3,44.6,0.95,2.35,0.1,38.65,290574,TRUE,464871.5,60.8142200709695
"TX-30",2020,"TX",0.191489361702128,266014,0.18788501026694,220711,264464,"D",-1,TRUE,TRUE,0.184089327848025,"Texas",791012,49.1,73.55,11.1,33.5,46.9,42.1,1.3,2.55,0.15,41.1,303230.5,TRUE,484565.5,61.2589315964865
"TX-30",2024,"TX",NA,NA,0.210171184351953,279332.359596391,NA,NA,-1,TRUE,TRUE,NA,"Texas",772920,48.1,76.2,12.3,34.6,39.5,45.2,2.1,3.7,0.1,35.1,323780,FALSE,513386,66.4216219013611
"TX-31",2012,"TX",0.595902996942904,242714,0.561669255462359,NA,237187,"R",1,TRUE,TRUE,0.612799183766395,"Texas",848297.5,49.35,72.45,9.95,33.05,79.75,13.75,1.3,5.25,0.45,22.6,328491,TRUE,NA,NA
"TX-31",2016,"TX",0.567338282078473,287510,0.608784473953013,242714,284588,"R",1,TRUE,TRUE,0.583510197197352,"Texas",829386.5,49.4,73.45,11.5,34.5,79.45,13.3,1.6,6.6,0.45,24.5,309718,TRUE,567730.5,68.4518617074187
"TX-31",2020,"TX",0.514285714285714,404642,0.567338282078473,287510,398057,"R",1,TRUE,TRUE,0.534333022657559,"Texas",942893.5,49.75,74.7,12.5,35.5,75.9,14.35,1.9,7.95,0.45,25.5,359271,TRUE,649516,68.8854043431204
"TX-31",2024,"TX",NA,NA,0.592056469975402,341869.388850543,NA,NA,1,TRUE,TRUE,NA,"Texas",868119,49.7,75.6,15,37.3,77.2,10.4,2.6,8.5,0.5,24.6,335707,FALSE,606467,69.8598924801784
"TX-32",2012,"TX",0.570009304208695,256873,0.552853527198444,NA,251636,"R",1,TRUE,TRUE,0.582798168783481,"Texas",683475,49.75,75.5,10.4,34.5,68.85,12.05,1.65,7.1,0.2,33.8,280726,TRUE,NA,NA
"TX-32",2016,"TX",0.490010515247108,278080,0.578680203045685,256873,229171,"R",1,TRUE,FALSE,0.71068328889781,"Texas",755989,49.3,76.6,12.65,35.9,71.4,15.5,1.4,9,0.2,25.75,312881.5,TRUE,489831.5,64.7934692171447
"TX-32",2020,"TX",0.447154471544715,345210,0.490010515247108,278080,343687,"D",-1,TRUE,TRUE,0.459333637873996,"Texas",776543,48.85,76.1,12.95,35.55,69.65,17.05,1.85,9.15,0.35,26.25,327000,TRUE,505800,65.1348347741207
"TX-32",2024,"TX",NA,NA,0.326850754000489,263238.911042454,NA,NA,0,TRUE,TRUE,NA,"Texas",762001,50.2,77.9,11.1,32.8,58,21.5,2.5,9.4,0,37.4,352122,FALSE,476522,62.5356134703235
"TX-33",2012,"TX",0.270924634794157,120480,0.307130551447607,NA,117375,"D",0,TRUE,TRUE,0.257738019169329,"Texas",725761,50.4,67.2,7.6,28.9,64.2,17.6,1.2,2.2,0,64.6,241120,FALSE,NA,NA
"TX-33",2016,"TX",0.245341614906832,129653,0.273461150353179,120480,126369,"D",-1,TRUE,TRUE,0.262896754742065,"Texas",746944,50.8,69,8.2,30,67.55,16.4,0.75,2.35,0.05,68.15,245822.5,TRUE,332843.5,44.5607033459001
"TX-33",2020,"TX",0.259634888438134,160757,0.245341614906832,129653,157606,"D",-1,TRUE,TRUE,0.251500577389186,"Texas",736287,49.9,70.35,8.85,31.1,53.35,17.35,2.5,2.65,0.15,68.05,252857,TRUE,348988.5,47.3984329480216
"TX-33",2024,"TX",NA,NA,0.243514743948769,187606.350642504,NA,NA,-1,TRUE,TRUE,NA,"Texas",734551,50.5,74.5,10.1,33.3,51.7,18,2.8,10.2,0.2,59.1,289539,FALSE,371751,50.6092837665458
"TX-34",2012,"TX",0.383269458434496,149511,0.39205433345354,NA,144778,"D",0,TRUE,TRUE,0.362264985011535,"Texas",720005,50,69.9,12.7,32.1,92.7,1.2,0.4,0.9,0,83.7,254151,FALSE,NA,NA
"TX-34",2016,"TX",0.3890608875129,171969,0.386478304742684,149511,166961,"D",-1,TRUE,TRUE,0.373278789657465,"Texas",729251,49.4,70.05,13.35,32.1,93.15,1.45,0.4,0.8,0,84,260309.5,TRUE,422699.5,57.9635132485249
"TX-34",2020,"TX",0.47979797979798,207201,0.3890608875129,171969,201027,"D",-1,TRUE,TRUE,0.418446278360618,"Texas",713809.5,49.95,71.2,14.15,32.6,90.2,1.75,1.1,0.7,0.05,84.95,268186.5,TRUE,428913,60.0878805899894
"TX-34",2024,"TX",NA,NA,0.417547963749724,203935.052081373,NA,NA,-1,TRUE,TRUE,NA,"Texas",778323,49.2,71,13.2,32.1,87.5,0.8,1.2,1,0.1,90.6,285385,FALSE,445413,57.2272693984374
"TX-35",2012,"TX",0.346271205670371,167467,0.356309963099631,NA,165179,"D",-1,TRUE,TRUE,0.320222304288075,"Texas",752749,50.2,73.1,8.2,30.4,79,11.4,1.4,1.9,0.2,63,274984,FALSE,NA,NA
"TX-35",2016,"TX",0.322410147991543,200576,0.354508196721312,167467,197576,"D",-1,TRUE,TRUE,0.315746851844354,"Texas",826975,50.6,74.2,9.55,31.95,75.3,10.75,1.4,2.65,0.2,61.6,299741.5,TRUE,524951.5,63.478521116116
"TX-35",2020,"TX",0.310590631364562,277929,0.322410147991543,200576,269797,"D",-1,TRUE,TRUE,0.299465894728259,"Texas",828350.5,50.3,77.4,11.05,33.75,76.9,10.45,2.4,2.55,0.2,59.5,332182,TRUE,561023,67.7277311959128
"TX-35",2024,"TX",NA,NA,0.264572206969563,262091.999049794,NA,NA,-1,TRUE,TRUE,NA,"Texas",834055,51.7,77,10,32.8,70,15.2,3.4,5,0.6,52.7,351242,FALSE,569151,68.2390250043462
"TX-36",2012,"TX",0.731526038438983,240433,0.696451810617701,NA,233832,"R",0,TRUE,TRUE,0.707366827465873,"Texas",710008,49.8,75.3,13.4,37.7,83.4,9.5,1.6,1.9,0.2,23.2,291457,FALSE,NA,NA
"TX-36",2016,"TX",0.740740740740741,254447,0.740141557128413,240433,218565,"R",1,TRUE,FALSE,0.88612083361929,"Texas",736874,50.1,75.6,13.8,37.35,84.4,10.45,1.4,2.35,0.15,24.15,304972,TRUE,513293,69.6581776531673
"TX-36",2020,"TX",0.727732793522267,308153,0.740740740740741,254447,302549,"R",1,TRUE,TRUE,0.736118777454231,"Texas",763988,49.8,74.6,15.15,37.05,82,10.4,1.75,2.55,0.1,29.4,313277,TRUE,523381,68.5064425095682
"TX-36",2024,"TX",NA,NA,0.651653211745677,304671.872446753,NA,NA,1,TRUE,TRUE,NA,"Texas",789655,49.1,75.1,14.6,37.3,68.5,13.4,3,4.7,0.2,33,321875,FALSE,537815,68.1075912898671
"TX-37",2024,"TX",NA,NA,0.226670188981799,383153.527198426,NA,NA,-1,TRUE,TRUE,NA,"Texas",765870,51.4,83.3,12,36.5,76,7.3,2.4,12.3,0.3,27.9,403836,FALSE,570141,74.4435739746954
"TX-38",2024,"TX",NA,NA,0.583707575701631,357580.265570631,NA,NA,1,TRUE,TRUE,NA,"Texas",796788,49.6,74.2,15,38.3,68.2,13.2,3,11,0.2,29,327110,FALSE,517083,64.8959321676531
"TX-4",2012,"TX",0.740089722516135,256123,0.699103168495264,NA,250343,"R",1,TRUE,TRUE,0.729714831251523,"Texas",783373,49.1,74.35,14.45,38.25,83.4,11.85,1.8,1.65,0.25,13.15,324199,TRUE,NA,NA
"TX-4",2016,"TX",0.775720164609054,279188,0.748987854251012,256123,246220,"R",1,TRUE,FALSE,0.879875720900008,"Texas",736200,49.25,75.5,16.55,38.8,83.35,11.6,1.8,1.45,0.15,13.95,308470,TRUE,526251.5,71.4821380059766
"TX-4",2020,"TX",0.753036437246964,347229,0.775720164609054,279188,337803,"R",0,TRUE,TRUE,0.751435007978023,"Texas",796553.5,49.4,75.45,16.9,39.15,83.65,11.9,2.15,2.1,0.2,15.5,329906.5,TRUE,571462.5,71.741885510515
"TX-4",2024,"TX",NA,NA,0.623535129651688,344380.15955586,NA,NA,1,TRUE,TRUE,NA,"Texas",845835,49.8,76.3,14.6,38.8,71.8,10.5,2.8,15.6,0.2,15,350194,FALSE,574612,67.9342897846507
"TX-5",2012,"TX",0.645317371126022,212669,0.619379621799601,NA,208230,"R",1,TRUE,TRUE,0.643956202276329,"Texas",736095.5,49.95,73.95,13,36.2,76,15.1,1.15,2.45,0.25,25.45,294171,TRUE,NA,NA
"TX-5",2016,"TX",0.64639175257732,232735,0.652173913043478,212669,192875,"R",1,TRUE,FALSE,0.806060920285159,"Texas",756728.5,50.5,73.75,13.2,36.05,77.8,16,1.05,2.55,0.15,28.5,292733.5,TRUE,483055,63.8346513974299
"TX-5",2020,"TX",0.616396761133603,283292,0.64639175257732,232735,280413,"R",1,TRUE,TRUE,0.619928462660433,"Texas",778495.5,50.15,74.75,14.6,36.25,75.35,16.9,2.25,2.85,0.15,30.85,307458,TRUE,508939.5,65.3747516844991
"TX-5",2024,"TX",NA,NA,0.606042409076343,298176.142510413,NA,NA,1,TRUE,TRUE,NA,"Texas",827361,49.8,74,14.3,36.4,70.2,16.7,3.3,6,0.4,32.8,305963,FALSE,537396,64.9530253420212
"TX-6",2012,"TX",0.579148525384661,253795,0.571180762558992,NA,249936,"R",1,TRUE,TRUE,0.580224537481595,"Texas",779870,49.1,72.65,10.2,34.3,71.75,19.5,1.45,5.55,0.15,22.55,300828.5,TRUE,NA,NA
"TX-6",2016,"TX",0.563995837669095,274848,0.586626139817629,253795,273296,"R",1,TRUE,TRUE,0.583411392775599,"Texas",767521,48.5,73.9,11.4,35.1,68.35,22.85,1.5,5.5,0.25,22.85,285408,TRUE,517067,67.3684498534894
"TX-6",2020,"TX",0.515212981744422,344549,0.563995837669095,274848,339992,"R",1,TRUE,TRUE,0.527974187627944,"Texas",826214.5,49.55,74.45,12.85,35.95,64.2,23.45,1.55,5.85,0.3,25.7,308174,TRUE,562679.5,68.1033194164469
"TX-6",2024,"TX",NA,NA,0.61348101305786,281937.626305097,NA,NA,1,TRUE,TRUE,NA,"Texas",814151,50.5,73.8,13.2,35.2,70,15.8,2.6,4.2,0.5,36.4,303174,FALSE,516405,63.4286514418087
"TX-7",2012,"TX",0.599044071953188,239767,0.588470016437944,NA,234837,"R",1,TRUE,TRUE,0.60805154213348,"Texas",778796,49.2,74.8,9.75,34.6,70.05,13.8,1.05,11.6,0.25,27.6,333251,TRUE,NA,NA
"TX-7",2016,"TX",0.492677824267783,257308,0.608121827411167,239767,255533,"R",1,TRUE,TRUE,0.561735666234889,"Texas",788860.5,50.05,73.4,10.6,34.6,69.45,14.3,0.75,11.85,0.15,30.75,330048,TRUE,448695,56.8788778244062
"TX-7",2020,"TX",0.45694022289767,317555,0.492677824267782,257308,314125,"D",-1,TRUE,TRUE,0.474505372065261,"Texas",790266,49.8,75.4,11.85,35.35,60.5,16.2,1.8,13.3,0.15,33.25,345422.5,TRUE,474226,60.0084022341844
"TX-7",2024,"TX",NA,NA,0.344683278886121,279261.414379941,NA,NA,-1,TRUE,TRUE,NA,"Texas",809564,49.9,78.6,11.7,34.4,48.1,23.3,2.3,20.8,0.2,31.7,364941,FALSE,484490,59.8457935382502
"TX-8",2012,"TX",0.770131449007936,254167,0.731668587527212,NA,251052,"R",1,TRUE,TRUE,0.772919554514603,"Texas",805317.5,50.7,74.45,12.55,36.85,85.25,8.9,1.3,2.45,0.05,19.2,319788.5,TRUE,NA,NA
"TX-8",2016,"TX",0.752587991718426,295099,0.780141843971631,254167,236379,"R",1,TRUE,FALSE,1,"Texas",832842.5,50.85,74.85,12.95,36.9,84.5,9.6,1.6,3.75,0.05,22.2,318988.5,TRUE,567680.5,68.1618073045023
"TX-8",2020,"TX",0.715298885511651,388622,0.752587991718426,295099,382471,"R",1,TRUE,TRUE,0.725092882859093,"Texas",920070.5,50.9,75.4,14.3,37.55,83.65,10.1,1.45,3.85,0.25,24.6,359920.5,TRUE,622855.5,67.6964971705973
"TX-8",2024,"TX",NA,NA,0.629612984376772,312347.479729084,NA,NA,1,TRUE,TRUE,NA,"Texas",868181,51,74.8,12.7,36.5,70,13.3,3.1,7.5,0.3,32.8,328848,FALSE,572956,65.9949941314081
"TX-9",2012,"TX",0.211481368143579,186267,0.23439350942681,NA,183566,"D",-1,TRUE,TRUE,0.196871969754748,"Texas",731989,48.75,73.2,7.8,31.75,40.5,37.6,0.85,10.85,0.2,39.9,287197.5,TRUE,NA,NA
"TX-9",2016,"TX",0.184994861253854,191042,0.212916246215943,186267,188523,"D",-1,TRUE,TRUE,0.1935625891801,"Texas",786044.5,48.55,73.7,9.7,32.65,38.9,38.25,0.65,12.3,0.15,39.55,293590.5,TRUE,426617.5,54.2739628608813
"TX-9",2020,"TX",0.235353535353535,236216,0.184994861253854,191042,229107,"D",-1,TRUE,TRUE,0.216383611151122,"Texas",767381,47.8,75.1,11.8,34.75,33.35,39.95,1.4,12.35,0.2,39.05,302924.5,TRUE,430973.5,56.1616068159102
"TX-9",2024,"TX",NA,NA,0.227500995794206,256506.228347845,NA,NA,-1,TRUE,TRUE,NA,"Texas",764812,48,75.9,13.4,35.6,35.6,38.1,3.2,10.8,0.3,40,313396,FALSE,460153,60.1655047253443
"UT-1",2012,"UT",0.773827503815757,250278,0.676855379344969,NA,245528,"R",1,TRUE,TRUE,0.71473314652504,"Utah",821137,50.5,68.4,9,30.1,90.9,1.95,1.55,2.5,0.85,12.75,299517,TRUE,NA,NA
"UT-1",2016,"UT",0.689320388349515,280442,0.791411042944785,250278,277455,"R",1,TRUE,TRUE,0.659306914634806,"Utah",752004.5,50.35,69.1,10.1,30.65,92.5,1.85,2.05,2.6,0.65,12.75,273887.5,TRUE,495096.5,65.8369065610645
"UT-1",2020,"UT",0.670146137787056,358818,0.689320388349515,280442,342182,"R",0,TRUE,TRUE,0.695501224494567,"Utah",804785.5,50.85,70.25,10.9,31.45,92.7,1.7,2.1,2.8,0.8,13.65,291981,TRUE,545133.5,67.7364962465154
"UT-1",2024,"UT",NA,NA,0.578170795494281,374776.056998025,NA,NA,1,TRUE,TRUE,NA,"Utah",855830,50.3,73.4,12,32.1,91.4,2.2,1.7,3.7,0.7,14.5,319463,FALSE,598117,69.887360807637
"UT-2",2012,"UT",0.679907210394944,255201,0.585203633765438,NA,248545,"R",0,TRUE,TRUE,0.621710354261804,"Utah",807780.5,50.3,71.45,12.15,32.1,89.4,1.35,2.25,3,1.65,11.75,315660.5,TRUE,NA,NA
"UT-2",2016,"UT",0.58974358974359,283699,0.699588477366255,255201,276841,"R",1,TRUE,TRUE,0.616028695171597,"Utah",758008,50.4,72.25,13.05,32.7,85.6,1.8,1.7,3.8,1.75,15.5,291354.5,TRUE,506612,66.8346508216272
"UT-2",2020,"UT",0.582554517133956,370162,0.58974358974359,283699,354224,"R",1,TRUE,TRUE,0.590013663670446,"Utah",800007.5,50.45,74.1,14.05,33.65,86.5,2.35,2,4.15,1.85,15.75,315720.5,TRUE,551830,68.9781033302813
"UT-2",2024,"UT",NA,NA,0.566782850550106,362061.493392242,NA,NA,1,TRUE,TRUE,NA,"Utah",857385,51.3,74.4,14.5,34.5,83.2,1.9,2.5,3.9,1.8,19.8,341990,FALSE,587146,68.4810207782968
"UT-3",2012,"UT",0.782833564034665,265856,0.675081900164001,NA,259547,"R",1,TRUE,TRUE,0.766057785295149,"Utah",857236.5,50.2,67.5,8.05,27.15,91.55,1.35,1.75,3.1,1.45,13.6,265108.5,TRUE,NA,NA
"UT-3",2016,"UT",0.669503546099291,289923,0.800613496932515,265856,285305,"R",1,TRUE,TRUE,0.73461383431766,"Utah",755156.5,50.2,69.35,9.9,27.95,93.15,0.95,2.15,3.1,1.45,10.5,244052.5,TRUE,492786,65.2561422698474
"UT-3",2020,"UT",0.631413612565445,374671,0.669503546099291,289923,358670,"R",1,TRUE,TRUE,0.687746396408955,"Utah",789222.5,50.45,71.3,11.3,29.05,92.3,1.4,2.4,3.7,1.6,10.85,262916,TRUE,534400,67.7122104349534
"UT-3",2024,"UT",NA,NA,0.574908535189707,391104.56730402,NA,NA,0,TRUE,TRUE,NA,"Utah",818995,50.6,74.4,12.9,31.2,88.4,1.6,3,4.6,1.7,13.2,310043,FALSE,574249,70.1163010763191
"UT-4",2012,"UT",0.671746604569506,246066,0.560684356277942,NA,245277,"D",-1,TRUE,TRUE,0.485308447184204,"Utah",745786,50.2,68.1,8.4,30.5,86,2.3,1.1,3.8,1.7,16.5,238717,FALSE,NA,NA
"UT-4",2016,"UT",0.546853146853147,277311,0.68993839835729,246066,274569,"R",1,TRUE,TRUE,0.537558864984758,"Utah",783707,50.4,68.8,9.2,31.35,85.15,2.25,1.45,4.25,2.05,16.45,252080.5,TRUE,492094,62.7905582060642
"UT-4",2020,"UT",0.547544409613375,384026,0.546853146853147,277311,376701,"R",-1,TRUE,TRUE,0.47700430845684,"Utah",877951,50.25,69.8,9.9,31.55,86.1,2.55,2.1,4.65,2.1,17.75,291231,TRUE,561425,63.9471906746504
"UT-4",2024,"UT",NA,NA,0.607102175911874,359734.882305713,NA,NA,1,TRUE,TRUE,NA,"Utah",885524,50.5,68.7,9.5,31.1,87.8,2.8,2.2,3.7,2.6,16.4,287033,FALSE,567699,64.1088214435747
"VA-1",2012,"VA",0.530481591058514,365040,0.523000948463,NA,356806,"R",1,TRUE,TRUE,0.562896924379074,"Virginia",783401,49.25,75.55,13,37.95,74.85,20.05,0.95,4.35,0.2,8.5,315389,TRUE,NA,NA
"VA-1",2016,"VA",0.565400843881857,395289,0.560283687943262,365040,384655,"R",1,TRUE,TRUE,0.598492155308003,"Virginia",788198,49.4,75.85,14.7,38.8,75.75,19,1.05,5,0.2,9.8,311230.5,TRUE,570181,72.3398181675163
"VA-1",2020,"VA",0.522357723577236,453853,0.565400843881857,395289,448178,"R",1,TRUE,TRUE,0.581496637496709,"Virginia",830405.5,49.9,76.75,15.95,39.55,75.95,18.4,1.3,5.4,0.25,11.4,325872,TRUE,603463.5,72.6709420879317
